prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.30479234,0.37309423,0.32211345,2,1
0.31350777,0.38546458,0.30102763,2,1
0.3024627,0.37685525,0.320682,1,1
0.31224748,0.3853029,0.3024496,1,1
0.3062229,0.37409115,0.31968597,1,1
0.3133559,0.38573816,0.30090588,1,1
0.30227548,0.37844312,0.31928137,1,1
0.31194192,0.3843595,0.30369848,2,1
0.3032212,0.37423754,0.32254124,2,1
0.3116684,0.38583344,0.30249813,1,1
0.30324474,0.3780583,0.31869695,1,1
0.3113263,0.3842386,0.30443504,2,1
0.3048022,0.37296838,0.32222936,1,1
0.31164283,0.3846853,0.30367187,0,1
0.30635422,0.37393847,0.31970733,1,1
0.3120441,0.3832475,0.3047084,2,1
0.3061144,0.37556523,0.3183203,0,1
0.31294283,0.38251427,0.30454287,2,1
0.30629113,0.374225,0.31948382,1,1
0.31266707,0.38373944,0.30359352,0,1
0.3065399,0.37124243,0.3222177,2,1
0.31408694,0.38250726,0.30340576,0,1
0.3048756,0.37419853,0.32092586,1,1
0.31302756,0.38442242,0.30254993,1,1
0.3084461,0.37213704,0.31941688,1,1
0.3166959,0.38203916,0.301265,1,1
0.30732495,0.37311593,0.3195591,1,1
0.31409422,0.38295674,0.30294904,2,1
0.30674902,0.3732983,0.31995273,1,1
0.31161982,0.38207603,0.3063042,2,1
0.3037375,0.3721127,0.32414988,2,1
0.31131527,0.38371676,0.30496794,1,1
0.3096698,0.3729096,0.31742057,1,1
0.31578222,0.38458174,0.29963604,1,1
0.31136295,0.37093362,0.3177035,1,1
0.3173953,0.38356167,0.299043,1,1
0.3039819,0.37525734,0.32076067,1,1
0.31097117,0.38640523,0.3026236,1,1
0.30644774,0.37241238,0.32113993,1,1
0.31615514,0.38551614,0.29832876,2,1
0.3152535,0.3759099,0.30883658,2,1
0.31639084,0.38748989,0.2961193,0,1
0.31202278,0.37506008,0.31291717,0,1
0.3152417,0.38664442,0.2981139,0,1
0.31073946,0.37788537,0.3113752,2,1
0.31473404,0.38752013,0.29774582,0,1
0.3148093,0.37434992,0.31084082,0,1
0.31957564,0.3837495,0.2966748,0,1
0.31240347,0.3762159,0.31138062,0,1
0.3186375,0.38496426,0.2963983,2,1
0.31478244,0.37324905,0.3119686,0,1
0.3146485,0.38543504,0.29991654,0,1
0.319702,0.37250346,0.30779454,0,1
0.321788,0.3834511,0.29476088,0,1
0.3089368,0.3737773,0.31728584,0,1
0.32061657,0.38417757,0.2952058,2,1
0.3161075,0.3727622,0.3111303,2,1
0.3168071,0.38525254,0.29794037,0,1
0.30064097,0.37992635,0.31943265,2,1
0.3064372,0.39009255,0.3034703,2,1
0.299195,0.38010117,0.3207038,2,1
0.30719396,0.39067042,0.30213556,0,1
0.29886606,0.38060188,0.32053205,0,1
0.3074961,0.3904405,0.30206344,2,1
0.3036451,0.37702632,0.3193286,0,1
0.31029466,0.3884753,0.30123007,2,1
0.31097808,0.37591463,0.31310728,0,1
0.31572133,0.38784117,0.2964375,2,1
0.3021423,0.38091806,0.31693968,0,1
0.31067267,0.3870571,0.30227023,2,1
0.30212307,0.37825376,0.3196231,0,1
0.31351078,0.38680464,0.29968464,2,1
0.3053291,0.37575907,0.31891176,2,1
0.31528726,0.3856152,0.2990976,0,1
0.30348364,0.37580344,0.3207129,0,1
0.31036502,0.38727075,0.3023643,0,1
0.30445993,0.37697625,0.31856388,0,1
0.3112985,0.3879605,0.30074102,0,1
0.30560884,0.37437266,0.32001847,0,1
0.31195882,0.3866302,0.301411,2,1
0.30390155,0.37671256,0.3193859,2,1
0.3106637,0.38737383,0.30196255,1,1
0.3018746,0.37316158,0.32496387,0,1
0.30924442,0.38384482,0.30691075,0,1
0.3031097,0.3734054,0.32348493,0,1
0.3088433,0.38676286,0.30439374,2,1
0.3030516,0.37476838,0.32218,2,1
0.30913648,0.38689023,0.3039733,2,1
0.30475503,0.37556586,0.31967914,2,1
0.3072742,0.38711682,0.30560896,2,1
0.30364597,0.37661627,0.31973767,1,1
0.3092281,0.3859479,0.30482402,1,1
0.30122417,0.3771679,0.32160798,1,1
0.3062851,0.39042953,0.30328533,2,1
0.29822025,0.37911865,0.32266116,1,1
0.3091215,0.3892931,0.30158538,1,1
0.30118296,0.3798551,0.31896198,1,1
0.30656457,0.3891144,0.304321,1,1
0.29853597,0.3787937,0.32267037,1,1
0.3073499,0.3881605,0.30448955,1,1
0.30287728,0.37850547,0.31861725,1,1
0.30621246,0.38767028,0.3061173,1,1
0.29994878,0.37691486,0.3231363,1,1
0.307022,0.3873805,0.30559748,1,1
0.3015246,0.38008538,0.31839,1,1
0.30832216,0.38906887,0.30260897,1,1
0.29982457,0.3816003,0.31857508,1,1
0.3081618,0.38873586,0.3031024,1,1
0.301756,0.38046655,0.31777748,1,1
0.30735916,0.3904515,0.30218938,1,1
0.30013108,0.3807608,0.3191082,1,1
0.30755225,0.38905227,0.30339545,1,1
0.29961464,0.38189653,0.3184888,1,1
0.30786616,0.38991472,0.30221912,1,1
0.3017133,0.37755468,0.32073206,1,1
0.30716056,0.38831624,0.30452314,1,1
0.2991972,0.38050532,0.3202975,2,1
0.30974618,0.38850948,0.30174434,1,1
0.30022642,0.3785339,0.32123968,1,1
0.308239,0.3892869,0.302474,2,1
0.30245402,0.37703595,0.32050997,1,1
0.30828458,0.38942456,0.3022908,1,1
0.30166584,0.37710077,0.32123342,2,1
0.3078899,0.38643938,0.3056708,1,1
0.30313885,0.37661397,0.32024717,2,1
0.3095727,0.3883838,0.30204347,1,1
0.30043498,0.3791828,0.32038212,1,1
0.31119,0.38685045,0.30195957,1,1
0.30314553,0.37757695,0.31927752,2,1
0.31060696,0.3865752,0.30281788,1,1
0.30208963,0.37664762,0.32126272,1,1
0.31003234,0.3878623,0.3021053,1,1
0.29956946,0.37604395,0.32438657,1,1
0.30681083,0.38717815,0.30601108,1,1
0.2988331,0.37887007,0.32229677,1,1
0.3115509,0.38844737,0.30000177,1,1
0.30613104,0.37671322,0.31715572,1,1
0.3113187,0.38957176,0.29910952,1,1
0.30787718,0.37656918,0.31555364,1,1
0.30921102,0.38947067,0.30131835,1,1
0.2998869,0.38004702,0.320066,1,1
0.31074783,0.38837543,0.30087668,1,1
0.3356759,0.3515591,0.31276497,2,1
0.3424192,0.36431608,0.29326475,0,1
0.332609,0.35593706,0.31145388,0,1
0.34011605,0.3638504,0.2960335,0,1
0.33522186,0.35265824,0.31211993,0,1
0.33946648,0.36595488,0.2945786,0,1
0.33389267,0.35464174,0.31146553,0,1
0.34236962,0.36119246,0.29643798,0,1
0.3380695,0.35260937,0.30932108,0,1
0.34105134,0.36313447,0.2958142,0,1
0.33840343,0.3533075,0.30828902,0,1
0.34254614,0.36250293,0.29495087,0,1
0.33390942,0.35223433,0.31385627,0,1
0.34740156,0.3600766,0.29252186,0,1
0.3404002,0.3520947,0.30750507,0,1
0.3384435,0.36244777,0.29910874,0,1
0.3414671,0.35148197,0.3070509,2,1
0.3447441,0.36020744,0.29504848,2,1
0.33544588,0.3520434,0.31251076,0,1
0.33122322,0.369404,0.29937282,1,1
0.32283026,0.35827604,0.3188937,1,1
0.33133045,0.36908856,0.299581,1,1
0.32391775,0.35855895,0.31752327,1,1
0.33121789,0.3686157,0.30016646,2,1
0.32471126,0.35806522,0.31722352,1,1
0.33339787,0.36709398,0.29950812,0,1
0.3269132,0.35493314,0.31815365,2,1
0.33954877,0.3662394,0.2942118,0,1
0.333086,0.35567412,0.31123984,2,1
0.3330238,0.36791027,0.29906595,0,1
0.32795903,0.35502544,0.3170155,0,1
0.33390972,0.36711106,0.29897928,0,1
0.3302523,0.35458478,0.31516293,0,1
0.33589825,0.36438033,0.29972136,0,1
0.33202878,0.35353363,0.31443754,0,1
0.3348495,0.36530548,0.299845,0,1
0.32584602,0.3554139,0.31874,0,1
0.335551,0.36534956,0.29909945,0,1
0.32768548,0.35645926,0.31585526,2,1
0.33662906,0.3635425,0.2998284,2,1
0.32856244,0.35486054,0.31657702,2,1
0.33715358,0.36402684,0.29881957,2,1
0.32626975,0.355979,0.31775126,1,1
0.33265907,0.36299327,0.30434772,0,1
0.3255176,0.35227287,0.32220957,0,1
0.33429027,0.36302432,0.30268538,0,1
0.32683244,0.3538662,0.31930137,0,1
0.33267,0.3654653,0.30186468,0,1
0.32664368,0.35483572,0.31852064,0,1
0.33438796,0.36483642,0.30077562,2,1
0.3245187,0.35478738,0.32069388,2,1
0.33460936,0.36514887,0.3002418,1,1
0.32612982,0.35475898,0.31911117,1,1
0.33295944,0.36477295,0.3022676,2,1
0.32128498,0.3591814,0.31953356,0,1
0.33001733,0.367453,0.3025297,1,1
0.32518998,0.35886264,0.31594738,1,1
0.33310115,0.36778113,0.29911768,1,1
0.32201102,0.3571599,0.32082897,1,1
0.33020517,0.36770922,0.3020856,1,1
0.32392478,0.35825273,0.31782243,1,1
0.3347205,0.3665046,0.29877493,1,1
0.3225104,0.35702017,0.32046947,1,1
0.33261213,0.36418095,0.30320695,1,1
0.3229669,0.35710052,0.31993264,2,1
0.33341035,0.36838785,0.29820183,2,1
0.32199052,0.359717,0.3182924,1,1
0.3324752,0.36764723,0.2998776,1,1
0.32489797,0.35808933,0.3170127,1,1
0.33312574,0.36860475,0.29826957,1,1
0.32220417,0.36068162,0.31711417,1,1
0.33277324,0.3670704,0.30015633,2,1
0.32274097,0.35732734,0.31993166,1,1
0.33188385,0.36796603,0.3001502,1,1
0.32222885,0.3605896,0.31718147,1,1
0.33063352,0.3674701,0.30189633,1,1
0.32349718,0.35676393,0.31973886,2,1
0.33205244,0.3668571,0.30109042,1,1
0.32519966,0.3575789,0.31722146,1,1
0.3324166,0.36587355,0.30170986,1,1
0.3248757,0.35840783,0.31671646,1,1
0.33238834,0.36614004,0.30147162,2,1
0.32437113,0.35820508,0.3174238,1,1
0.3318433,0.3664027,0.30175394,1,1
0.32537138,0.35519955,0.31942907,1,1
0.3347049,0.36452353,0.3007715,1,1
0.32365045,0.3578319,0.31851766,1,1
0.3324292,0.36733073,0.30024,1,1
0.32675064,0.3561734,0.317076,1,1
0.33551168,0.36583626,0.29865205,1,1
0.32398242,0.35731393,0.31870368,1,1
0.33344316,0.3654116,0.3011452,1,1
0.32542264,0.3569731,0.31760424,1,1
0.33051336,0.36603647,0.3034502,1,1
0.32248923,0.35633707,0.32117373,1,1
0.33059427,0.36727917,0.30212647,1,1
0.32783657,0.35575134,0.31641212,1,1
0.33526373,0.36692506,0.29781115,1,1
0.32934022,0.35424364,0.3164162,1,1
0.33632782,0.3662156,0.29745662,1,1
0.32349145,0.35864088,0.31786767,1,1
0.330765,0.3692103,0.30002463,1,1
0.32555386,0.3561675,0.3182786,1,1
0.315084,0.3831579,0.3017581,1,1
0.31363437,0.37453744,0.31182823,1,1
0.31398115,0.386581,0.29943794,2,1
0.31068993,0.3741106,0.3151995,1,1
0.31466886,0.3859968,0.29933438,2,1
0.30923608,0.3771126,0.31365132,1,1
0.3136623,0.38634673,0.299991,2,1
0.31385767,0.3724074,0.31373498,2,1
0.3175518,0.3821189,0.30032936,2,1
0.31110272,0.3741232,0.31477413,2,1
0.31742057,0.3831683,0.29941115,2,1
0.31528503,0.37161267,0.31310236,2,1
0.31298265,0.38296306,0.30405432,2,1
0.3188022,0.3703027,0.31089512,0,1
0.32039416,0.3813264,0.29827943,0,1
0.30828354,0.3716898,0.32002673,2,1
0.31966192,0.38195762,0.29838046,1,1
0.31515867,0.37086764,0.31397364,2,1
0.3153437,0.3824263,0.30223,2,1
0.30013034,0.37882754,0.3210421,1,1
0.306225,0.38841823,0.30535674,1,1
0.29916635,0.3792144,0.32161924,1,1
0.30691838,0.38941038,0.30367127,1,1
0.2988085,0.37958673,0.3216048,1,1
0.30708992,0.38890654,0.3040036,1,1
0.30282655,0.37660885,0.3205646,2,1
0.30909833,0.3873625,0.3035391,1,1
0.3106429,0.37529072,0.31406632,1,1
0.313838,0.38725328,0.29890874,1,1
0.3014188,0.37984043,0.3187408,2,1
0.30957788,0.38519096,0.30523115,2,1
0.3016183,0.37669492,0.32168674,2,1
0.31251904,0.3859888,0.30149224,0,1
0.3049602,0.37417758,0.3208622,0,1
0.31416827,0.38423917,0.3015926,1,1
0.30341262,0.37505966,0.32152766,1,1
0.30970722,0.38645384,0.303839,1,1
0.304225,0.3758525,0.3199226,1,1
0.31090036,0.3875225,0.30157712,1,1
0.30505487,0.37413752,0.3208076,1,1
0.31137952,0.38581598,0.30280447,1,1
0.30344245,0.3758532,0.32070434,1,1
0.30902502,0.38571015,0.3052648,1,1
0.30146807,0.37321806,0.3253139,2,1
0.3074831,0.38362995,0.30888695,1,1
0.3026309,0.3735939,0.3237752,2,1
0.3077482,0.38576877,0.30648312,1,1
0.30281946,0.3746067,0.32257387,1,1
0.3076427,0.38630274,0.30605456,2,1
0.3039961,0.37489393,0.32110995,2,1
0.3068151,0.38585436,0.30733064,1,1
0.30426475,0.3757002,0.32003507,1,1
0.30868542,0.38427937,0.30703515,1,1
0.30097967,0.37575436,0.32326597,2,1
0.30524805,0.3893105,0.30544144,2,1
0.29715642,0.37888962,0.32395396,1,1
0.30789497,0.38890472,0.30320033,1,1
0.30024087,0.37983948,0.31991968,1,1
0.30650505,0.3875253,0.30596966,1,1
0.29742444,0.37816933,0.32440618,1,1
0.30705568,0.38677412,0.30617017,1,1
0.30230445,0.37807113,0.31962442,1,1
0.3052656,0.3870481,0.30768624,1,1
0.29958552,0.37659228,0.32382223,1,1
0.30634183,0.386529,0.30712914,1,1
0.30083323,0.379983,0.31918383,1,1
0.30720457,0.38751274,0.3052827,1,1
0.29988456,0.38057974,0.3195357,1,1
0.30745253,0.38747022,0.30507722,1,1
0.30128005,0.37996855,0.31875142,1,1
0.30588815,0.38935813,0.30475372,1,1
0.2997104,0.37992465,0.32036492,1,1
0.30651587,0.38762236,0.3058618,1,1
0.30012745,0.38092685,0.31894574,1,1
0.30663037,0.3890195,0.30435008,1,1
0.30030623,0.37738153,0.32231224,1,1
0.30623254,0.38752085,0.30624655,1,1
0.29835913,0.3802012,0.32143968,1,1
0.30830565,0.3882,0.30349427,1,1
0.29878566,0.37863928,0.32257497,1,1
0.3065014,0.38855436,0.30494422,1,1
0.3012621,0.37655333,0.32218453,1,1
0.30695727,0.38866326,0.30437946,1,1
0.3006622,0.3769922,0.3223456,1,1
0.3066708,0.3859688,0.30736038,1,1
0.30221182,0.3768632,0.32092497,1,1
0.30833036,0.38740748,0.3042621,1,1
0.3002115,0.3786295,0.32115898,1,1
0.31084365,0.38569805,0.3034583,1,1
0.30364048,0.37695247,0.31940714,1,1
0.31024247,0.38569164,0.30406585,1,1
0.30140567,0.37588257,0.32271177,1,1
0.30842805,0.38621244,0.30535957,1,1
0.29906467,0.3753537,0.3255816,1,1
0.3058017,0.38639602,0.30780232,1,1
0.29789454,0.3782358,0.32386962,1,1
0.31162402,0.3874998,0.30087623,1,1
0.30649018,0.37496194,0.31854793,1,1
0.311534,0.38720763,0.3012584,1,1
0.3084116,0.3745084,0.31708,1,1
0.30811122,0.3881054,0.3037834,1,1
0.29926473,0.37913248,0.32160285,1,1
0.30894843,0.38645217,0.3045994,1,1
0.31069395,0.37439987,0.31490618,1,1
0.3159224,0.38859096,0.29548663,0,1
0.30790445,0.37905225,0.31304336,0,1
0.31305826,0.3887164,0.2982253,0,1
0.31142157,0.37582102,0.31275734,0,1
0.31293407,0.39001682,0.29704913,2,1
0.30979416,0.3769129,0.313293,0,1
0.31647035,0.38487607,0.29865354,0,1
0.31366363,0.3745541,0.3117823,2,1
0.3153127,0.3861738,0.2985134,0,1
0.31443417,0.37525272,0.31031314,2,1
0.31690326,0.38643524,0.29666147,0,1
0.3090851,0.3741808,0.31673416,0,1
0.32082674,0.3838567,0.29531655,0,1
0.3155159,0.3745514,0.3099327,0,1
0.31240878,0.38592756,0.30166367,2,1
0.316629,0.37424523,0.3091257,1,1
0.3176494,0.38403887,0.29831174,2,1
0.3102552,0.37509233,0.3146525,0,1
0.30586696,0.39278972,0.30134335,1,1
0.2991947,0.380737,0.32006827,1,1
0.30619258,0.3922202,0.30158722,1,1
0.30023938,0.38105235,0.31870824,1,1
0.30595022,0.3919182,0.30213153,1,1
0.30143502,0.38049233,0.31807262,1,1
0.3075619,0.39109153,0.30134663,0,1
0.30307534,0.37746796,0.31945667,2,1
0.31328312,0.39087075,0.2958461,2,1
0.3096459,0.3783149,0.3120392,1,1
0.30763394,0.39123103,0.3011351,0,1
0.30383444,0.37752703,0.31863853,2,1
0.30802432,0.39069325,0.30128247,2,1
0.3066884,0.3770814,0.31623018,0,1
0.30971745,0.38780874,0.3024738,0,1
0.30753013,0.37578955,0.31668034,0,1
0.31010187,0.38832247,0.3015757,1,1
0.30249387,0.3779684,0.31953773,2,1
0.31078202,0.3883601,0.30085784,1,1
0.30481812,0.37908092,0.31610096,1,1
0.31149477,0.38699195,0.30151325,1,1
0.304974,0.37731683,0.31770924,1,1
0.3113767,0.38742864,0.30119467,1,1
0.30203143,0.37860423,0.31936437,1,1
0.307089,0.38666168,0.30624935,1,1
0.3022398,0.37464288,0.32311726,0,1
0.30895427,0.38659126,0.3044545,2,1
0.30353588,0.37563637,0.32082766,1,1
0.30705225,0.38945994,0.3034878,1,1
0.30281577,0.37689996,0.32028425,2,1
0.30870038,0.38870966,0.3025899,1,1
0.3015625,0.376655,0.32178247,1,1
0.30962378,0.38838527,0.301991,1,1
0.30261058,0.37704283,0.3203466,1,1
0.3075689,0.38833293,0.3040982,1,1
0.29758316,0.38172433,0.32069254,0,1
0.30472568,0.39019185,0.30508256,1,1
0.3018011,0.38090584,0.31729305,1,1
0.3075373,0.39131948,0.30114317,1,1
0.29841807,0.37978014,0.32180178,1,1
0.3050005,0.39055783,0.30444163,1,1
0.30005416,0.38050517,0.31944063,1,1
0.30937013,0.38999325,0.30063665,1,1
0.29902828,0.37908056,0.32189113,1,1
0.30707312,0.3876908,0.30523607,1,1
0.29917818,0.3796009,0.32122087,1,1
0.30807817,0.39179707,0.3001248,1,1
0.2981171,0.38256246,0.3193204,1,1
0.3069604,0.39155862,0.30148092,1,1
0.30101067,0.38054544,0.31844392,1,1
0.30745932,0.39232948,0.30021113,1,1
0.29886368,0.38358968,0.3175466,1,1
0.3070414,0.3905982,0.30236042,1,1
0.29878423,0.38027307,0.32094276,1,1
0.30617115,0.39241394,0.30141494,1,1
0.29992455,0.38268813,0.31738728,1,1
0.30532184,0.39071736,0.30396083,1,1
0.30020383,0.379,0.3207962,1,1
0.3064529,0.39037263,0.30317453,1,1
0.30193603,0.37977636,0.31828767,1,1
0.3067015,0.38968372,0.3036148,1,1
0.30074167,0.38134944,0.31790888,1,1
0.30684692,0.38934594,0.30380714,1,1
0.3005463,0.38087305,0.3185807,1,1
0.30651253,0.38961878,0.30386865,1,1
0.30126607,0.37773767,0.32099625,1,1
0.3091276,0.38824126,0.30263114,1,1
0.30016503,0.38006845,0.31976646,1,1
0.3071664,0.39017093,0.30266264,1,1
0.30315846,0.3782542,0.31858727,1,1
0.3100925,0.38911194,0.3007956,1,1
0.30092663,0.37931827,0.3197552,1,1
0.3082462,0.38840544,0.30334842,1,1
0.30172968,0.3793268,0.3189435,1,1
0.3055906,0.38855925,0.30585018,1,1
0.2987927,0.37858057,0.3226267,1,1
0.3051647,0.39001703,0.3048182,1,1
0.3050128,0.37783647,0.3171507,1,1
0.31069133,0.38992247,0.29938626,1,1
0.30655754,0.37621742,0.31722504,1,1
0.3115091,0.3892897,0.2992012,1,1
0.29963395,0.38070315,0.31966296,1,1
0.30609652,0.39214846,0.30175495,1,1
0.30163714,0.3786829,0.31967992,1,1
0.31702596,0.3853192,0.2976548,1,1
0.3151607,0.3765196,0.30831972,2,1
0.3161634,0.38833052,0.29550606,0,1
0.31249574,0.3759193,0.31158495,0,1
0.31639102,0.3881159,0.295493,0,1
0.310762,0.3783999,0.31083816,1,1
0.31569993,0.3888716,0.29542843,0,1
0.3153816,0.37404594,0.31057242,0,1
0.3193617,0.38460115,0.29603714,0,1
0.31248286,0.3757084,0.3118087,2,1
0.31907564,0.38568863,0.29523575,1,1
0.31650653,0.37326917,0.31022432,0,1
0.31442264,0.38607976,0.29949757,0,1
0.31990528,0.37207776,0.308017,0,1
0.32157815,0.38429976,0.29412213,0,1
0.30966893,0.37347168,0.31685936,0,1
0.3209945,0.38465035,0.29435512,2,1
0.31659967,0.3723837,0.3110167,0,1
0.31672698,0.38568732,0.29758567,0,1
0.30234048,0.3800577,0.3176019,1,1
0.30768013,0.39122668,0.30109325,1,1
0.30109107,0.38040242,0.31850648,1,1
0.30833817,0.39220798,0.29945385,1,1
0.30058253,0.3809345,0.318483,1,1
0.30849275,0.3917865,0.29972076,1,1
0.30479124,0.37830293,0.31690583,0,1
0.31113994,0.3900518,0.29880828,1,1
0.31217802,0.37725577,0.3105662,1,1
0.31609407,0.38943586,0.29447004,1,1
0.30338913,0.38140088,0.31520998,0,1
0.31133908,0.38823357,0.30042738,2,1
0.30373165,0.37819993,0.3180684,0,1
0.31480095,0.38800365,0.29719537,0,1
0.3066606,0.3757234,0.31761605,0,1
0.3162135,0.3869616,0.29682496,0,1
0.30511,0.37639403,0.318496,1,1
0.31146201,0.38847992,0.30005804,0,1
0.30597466,0.37720358,0.31682175,1,1
0.3126264,0.389416,0.2979576,1,1
0.30678144,0.37519243,0.31802613,1,1
0.31297964,0.3880942,0.2989262,1,1
0.30585808,0.3769682,0.31717372,1,1
0.3109542,0.3883445,0.30070126,1,1
0.303521,0.37444142,0.32203758,0,1
0.31004536,0.38552004,0.3044346,0,1
0.3046566,0.37474582,0.32059756,0,1
0.3098041,0.38795248,0.3022434,1,1
0.30462968,0.37586775,0.31950262,1,1
0.31014788,0.388158,0.30169412,2,1
0.3058491,0.37671554,0.3174354,2,1
0.3085443,0.38859075,0.3028649,1,1
0.30561045,0.37725878,0.31713077,1,1
0.31033173,0.3871119,0.30255634,1,1
0.30267805,0.37771258,0.3196094,1,1
0.3074324,0.39164433,0.30092323,2,1
0.29976806,0.37985188,0.32038006,1,1
0.31021422,0.39097106,0.29881474,1,1
0.30274564,0.38069797,0.31655645,1,1
0.30813417,0.39023533,0.30163047,1,1
0.2997527,0.3794072,0.32084012,1,1
0.30845734,0.38950026,0.30204234,1,1
0.30446407,0.37923485,0.31630108,1,1
0.30713558,0.38934422,0.30352017,1,1
0.30160856,0.3777397,0.32065174,1,1
0.3078089,0.3890047,0.30318636,1,1
0.30290735,0.3813181,0.3157746,1,1
0.30945426,0.3900176,0.30052814,1,1
0.30175373,0.38219917,0.31604713,1,1
0.30932668,0.38985884,0.30081448,1,1
0.30271095,0.3816219,0.31566718,1,1
0.3085697,0.39156324,0.29986703,1,1
0.30196398,0.38115168,0.31688428,1,1
0.30903426,0.38979846,0.30116734,1,1
0.30195758,0.38263905,0.3154034,1,1
0.308593,0.39182034,0.29958665,1,1
0.30237752,0.37888053,0.31874198,1,1
0.30856475,0.38965583,0.30177945,1,1
0.30037412,0.38158977,0.31803608,1,1
0.31053513,0.3900844,0.29938042,1,1
0.30109453,0.37965125,0.3192542,1,1
0.30845222,0.39090315,0.30064464,1,1
0.30317625,0.3779712,0.3188525,1,1
0.30884048,0.39074802,0.30041146,1,1
0.3027244,0.37866068,0.31861487,1,1
0.30918887,0.38763487,0.30317625,1,1
0.30420703,0.37794837,0.3178446,1,1
0.31077817,0.38991058,0.2993112,1,1
0.30174622,0.3800928,0.31816092,1,1
0.31268138,0.3881332,0.29918543,1,1
0.3052622,0.37811932,0.31661847,1,1
0.31208166,0.3879025,0.30001584,1,1
0.30357376,0.37756515,0.31886104,1,1
0.3103412,0.38887784,0.300781,1,1
0.30105042,0.3771289,0.32182068,2,1
0.3082562,0.38869774,0.30304605,1,1
0.3001714,0.37972072,0.3201079,1,1
0.3128024,0.38976532,0.29743233,1,1
0.30801827,0.3764155,0.31556627,1,1
0.3127694,0.39035246,0.29687813,1,1
0.30921587,0.37654302,0.3142411,1,1
0.30990738,0.39069828,0.29939434,1,1
0.30128703,0.38065577,0.3180572,1,1
0.31077188,0.38913947,0.3000887,1,1
0.3242746,0.36292577,0.31279963,1,1
0.33037955,0.37684706,0.29277337,0,1
0.3210524,0.36815315,0.3107944,0,1
0.328289,0.3765237,0.29518732,0,1
0.32488444,0.36489913,0.31021643,0,1
0.32654983,0.3784195,0.29503074,2,1
0.3225619,0.3667036,0.3107345,0,1
0.3308027,0.37344778,0.29574952,0,1
0.32679272,0.36347917,0.30972815,0,1
0.32886058,0.37529817,0.29584125,0,1
0.32834587,0.36476278,0.30689138,0,1
0.33129582,0.37502068,0.29368356,0,1
0.32251695,0.3633011,0.31418186,0,1
0.3350352,0.371712,0.2932528,0,1
0.3288312,0.3628897,0.30827904,0,1
0.32668045,0.37432432,0.2989952,0,1
0.33097368,0.36329383,0.30573246,1,1
0.33209845,0.3715341,0.2963674,2,1
0.32396707,0.3631295,0.3129034,0,1
0.31937325,0.382283,0.29834378,1,1
0.31158265,0.37011984,0.31829748,1,1
0.31992346,0.38154036,0.29853618,1,1
0.3128775,0.37056848,0.31655395,1,1
0.31970835,0.38119084,0.29910088,1,1
0.31369224,0.37022173,0.316086,1,1
0.32127514,0.3800863,0.29863852,0,1
0.3155299,0.3670707,0.31739938,1,1
0.32749364,0.379357,0.2931493,0,1
0.32243904,0.3679682,0.30959272,2,1
0.32138354,0.38034266,0.29827386,0,1
0.3165712,0.36623448,0.31719437,0,1
0.32223588,0.37902352,0.29874054,0,1
0.3200709,0.36613175,0.31379732,2,1
0.32431066,0.37593448,0.2997548,0,1
0.3206504,0.36561027,0.31373936,0,1
0.32400283,0.37696236,0.29903483,1,1
0.3155131,0.36722836,0.31725845,0,1
0.3249513,0.37726378,0.2977849,1,1
0.317239,0.36866525,0.31409582,1,1
0.32587406,0.3756875,0.2984384,1,1
0.3181828,0.36678466,0.31503248,1,1
0.32525146,0.37615955,0.2985889,2,1
0.31501618,0.3672261,0.31775773,1,1
0.32088524,0.37574017,0.30337462,0,1
0.3152892,0.36384162,0.32086915,0,1
0.32261193,0.37567967,0.3017084,0,1
0.31683087,0.3646941,0.31847504,2,1
0.32140464,0.3779696,0.30062577,2,1
0.31585804,0.36630404,0.31783795,2,1
0.32303056,0.37684253,0.3001269,0,1
0.3141687,0.36618438,0.31964695,1,1
0.32378083,0.3771772,0.29904196,1,1
0.31595203,0.36576965,0.31827828,1,1
0.32221392,0.37642953,0.30135652,1,1
0.3101222,0.37121052,0.3186673,0,1
0.31853336,0.3795989,0.30186772,1,1
0.31423113,0.37053087,0.31523797,1,1
0.32145908,0.38024294,0.29829797,1,1
0.31112897,0.36896703,0.31990394,1,1
0.31870347,0.38003027,0.30126625,1,1
