prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.31261718,0.36672112,0.3206617,1,1
0.31942892,0.36893728,0.3116338,2,1
0.30992806,0.36307248,0.32699952,2,1
0.32093683,0.36860716,0.31045598,1,1
0.31382388,0.3669224,0.31925365,1,1
0.3193236,0.36757967,0.31309676,2,1
0.31137615,0.3641108,0.32451305,1,1
0.31872556,0.37036622,0.31090823,0,1
0.31341824,0.36503685,0.32154495,1,1
0.31790295,0.36888433,0.31321278,2,1
0.31252342,0.36680567,0.32067087,0,1
0.3200223,0.3677494,0.31222826,2,1
0.31394216,0.3657578,0.32030007,1,1
0.3195218,0.36856896,0.3119092,0,1
0.31331995,0.36263278,0.32404727,2,1
0.31985015,0.36924103,0.31090882,0,1
0.31318715,0.36437333,0.32243952,1,1
0.3203202,0.3687244,0.31095535,1,1
0.3157267,0.3627697,0.32150364,1,1
0.32325494,0.36688724,0.30985782,1,1
0.3141811,0.36389023,0.32192865,1,1
0.3198736,0.36850935,0.3116171,2,1
0.3140962,0.36425528,0.32164854,1,1
0.31770474,0.3680979,0.31419736,2,1
0.31029543,0.3641494,0.3255552,2,1
0.3184519,0.36891302,0.31263503,1,1
0.31782,0.3627848,0.31939512,1,1
0.32400426,0.3669708,0.3090249,1,1
0.31895152,0.3605459,0.32050258,1,1
0.32517558,0.3657733,0.3090512,1,1
0.31267482,0.36562744,0.3216977,1,1
0.3199158,0.3697136,0.31037062,1,1
0.3128321,0.36415455,0.32301337,1,1
0.32487217,0.36840776,0.30672,2,1
0.32436278,0.3644212,0.311216,2,1
0.3250047,0.3688801,0.30611518,0,1
0.32163066,0.36433354,0.31403583,0,1
0.3253675,0.3671479,0.3074846,0,1
0.31992888,0.366939,0.31313208,2,1
0.32110903,0.36987656,0.30901438,0,1
0.32386732,0.36402905,0.31210363,0,1
0.32776833,0.36800468,0.3042269,0,1
0.3221459,0.3672325,0.31062162,0,1
0.32672274,0.3677781,0.30549914,2,1
0.3224805,0.3638688,0.3136507,0,1
0.32493168,0.36693943,0.30812892,0,1
0.32828587,0.36246163,0.30925247,0,1
0.3302332,0.3671324,0.30263442,0,1
0.31661716,0.36374676,0.31963605,0,1
0.32860774,0.36678442,0.30460772,2,1
0.32562166,0.36390933,0.31046897,2,1
0.32344908,0.36746395,0.30908692,0,1
0.30730143,0.37091592,0.32178262,2,1
0.3143073,0.37293515,0.31275755,2,1
0.30629155,0.37059346,0.323115,2,1
0.3144023,0.37276116,0.3128365,0,1
0.30614853,0.37022611,0.32362533,0,1
0.31545627,0.37281057,0.31173313,2,1
0.31121042,0.36774927,0.32104027,0,1
0.31729782,0.3710406,0.3116616,2,1
0.3178171,0.36529946,0.3168835,0,1
0.32201484,0.3698716,0.30811355,2,1
0.30941337,0.3714378,0.3191489,0,1
0.3179083,0.37045762,0.3116341,2,1
0.30762148,0.36915773,0.3232208,0,1
0.3194591,0.37008038,0.31046057,2,1
0.31263846,0.36704874,0.3203128,2,1
0.32062128,0.3702131,0.3091656,0,1
0.3096354,0.36780718,0.3225574,0,1
0.31678686,0.37128717,0.31192604,0,1
0.3109525,0.3685848,0.32046264,0,1
0.31730026,0.3715625,0.31113717,0,1
0.31081858,0.36726797,0.32191345,0,1
0.31843838,0.36959574,0.31196585,2,1
0.31043875,0.36825836,0.32130286,2,1
0.31663525,0.37239292,0.3109718,1,1
0.3087684,0.36751583,0.32371572,0,1
0.31711942,0.37041727,0.31246328,0,1
0.3102179,0.36776316,0.32201895,0,1
0.3155794,0.36963397,0.31478664,2,1
0.30897048,0.36656556,0.3244639,2,1
0.3160465,0.36963513,0.31431827,2,1
0.31074268,0.36832502,0.3209323,2,1
0.31479892,0.3699146,0.31528643,2,1
0.31040403,0.36902508,0.32057086,1,1
0.31592444,0.37010962,0.31396592,1,1
0.3050405,0.36843777,0.32652175,1,1
0.31468877,0.37232304,0.31298813,2,1
0.30662453,0.3691245,0.324251,1,1
0.31547585,0.37183264,0.31269154,1,1
0.3076304,0.3700545,0.32231513,1,1
0.31423205,0.3707241,0.3150439,1,1
0.30453002,0.3689155,0.32655448,1,1
0.3164024,0.37021422,0.31338334,1,1
0.30817914,0.36996368,0.32185727,1,1
0.31396216,0.3713289,0.3147089,1,1
0.3055457,0.37045243,0.32400185,1,1
0.31458548,0.3715859,0.3138287,1,1
0.30817956,0.37077004,0.32105047,1,1
0.31463787,0.37234995,0.3130122,1,1
0.3067909,0.37092015,0.32228893,1,1
0.3159476,0.37180442,0.312248,1,1
0.30792776,0.3711451,0.32092714,1,1
0.3147937,0.3727078,0.31249848,1,1
0.30740315,0.36956787,0.323029,1,1
0.31405568,0.3713128,0.31463155,1,1
0.30816105,0.37132913,0.3205098,1,1
0.31456843,0.37275195,0.31267968,1,1
0.30810356,0.36901563,0.32288086,1,1
0.31400368,0.372062,0.31393427,1,1
0.30626416,0.37204793,0.32168788,2,1
0.31620267,0.37258294,0.31121436,1,1
0.3051588,0.37043294,0.32440823,1,1
0.31408498,0.37391484,0.31200022,2,1
0.3084062,0.3693671,0.32222667,1,1
0.31570998,0.37354448,0.31074548,1,1
0.3076956,0.36803436,0.32427004,2,1
0.31486037,0.37107673,0.31406286,1,1
0.30815312,0.36979896,0.32204795,2,1
0.3159158,0.37186018,0.312224,1,1
0.30742392,0.37033823,0.32223794,1,1
0.31762043,0.370492,0.3118876,1,1
0.30931854,0.3687738,0.3219076,2,1
0.31715426,0.37107012,0.31177557,1,1
0.30803785,0.36868763,0.32327452,1,1
0.3161154,0.3726747,0.31120983,1,1
0.3048177,0.36859262,0.3265896,1,1
0.31351468,0.3719001,0.31458515,1,1
0.3045228,0.3718822,0.32359502,1,1
0.31882858,0.37093672,0.31023464,1,1
0.31286246,0.36587918,0.32125834,1,1
0.3192687,0.3699411,0.31079015,1,1
0.31457686,0.3658741,0.31954905,1,1
0.31714264,0.37300768,0.30984962,1,1
0.3059936,0.3697915,0.32421494,1,1
0.3167359,0.37277374,0.31049034,1,1
0.3420193,0.3462618,0.31171894,2,1
0.34798127,0.35004398,0.30197477,0,1
0.33947775,0.3474916,0.31303075,0,1
0.346695,0.3495529,0.30375206,0,1
0.34239924,0.3449856,0.3126152,0,1
0.34357232,0.35356465,0.302863,0,1
0.33750173,0.34821975,0.31427854,0,1
0.34750685,0.34836936,0.30412382,0,1
0.34530175,0.3457064,0.30899185,0,1
0.34626034,0.35084856,0.30289108,0,1
0.34530336,0.34607947,0.30861714,0,1
0.34703046,0.34872204,0.3042475,0,1
0.34277713,0.344493,0.31272984,0,1
0.3512486,0.3479064,0.30084503,0,0
0.34706745,0.34556004,0.30737242,0,0
0.34319428,0.34931126,0.3074945,0,1
0.34758472,0.3444266,0.30798876,2,0
0.35006982,0.34792054,0.30200964,2,0
0.33842754,0.34569028,0.31588224,0,1
0.33455828,0.35665846,0.30878317,1,1
0.32772243,0.35168096,0.32059655,1,1
0.3354784,0.3558651,0.30865648,1,1
0.3278495,0.3515114,0.32063907,1,1
0.3350298,0.3549185,0.31005174,2,1
0.32857668,0.3512002,0.3202231,1,1
0.3384084,0.35370424,0.3078874,0,1
0.33065617,0.34889522,0.3204486,2,1
0.34330285,0.351905,0.30479223,0,1
0.3386936,0.34752384,0.31378263,2,1
0.33763283,0.35427323,0.30809397,0,1
0.33162254,0.34960353,0.31877396,0,1
0.3378439,0.35378858,0.30836758,0,1
0.33480486,0.34943876,0.31575638,0,1
0.3400192,0.3516509,0.30832994,0,1
0.33460552,0.34906185,0.3163326,0,1
0.3382018,0.3524644,0.30933374,0,1
0.3305189,0.35002556,0.3194555,0,1
0.33886957,0.3525937,0.3085367,0,1
0.3317638,0.35092804,0.3173082,2,1
0.33941987,0.35152823,0.30905187,2,1
0.33241928,0.34878972,0.31879094,2,1
0.33918685,0.35299456,0.30781856,2,1
0.33023396,0.35049716,0.31926885,1,1
0.33699957,0.3533959,0.30960453,0,1
0.3295544,0.34938094,0.32106465,0,1
0.33838078,0.35336572,0.30825353,0,1
0.33025187,0.34829548,0.32145265,0,1
0.33558026,0.35290653,0.3115132,0,1
0.33058828,0.3489181,0.3204936,0,1
0.33654058,0.35259485,0.31086454,2,1
0.32812488,0.3494287,0.32244644,2,1
0.33726528,0.35312772,0.309607,1,1
0.32958046,0.34988222,0.32053736,1,1
0.33486098,0.35257745,0.31256154,2,1
0.32679132,0.3524445,0.32076415,0,1
0.33629838,0.35325918,0.31044245,1,1
0.3280309,0.35213634,0.31983277,1,1
0.3367737,0.35423735,0.308989,1,1
0.3252786,0.35015506,0.32456633,1,1
0.334498,0.35389972,0.31160226,1,1
0.3292374,0.3512556,0.31950706,1,1
0.3373959,0.35356477,0.30903926,1,1
0.32585868,0.35191756,0.32222378,1,1
0.33452764,0.35401577,0.3114566,1,1
0.3267774,0.3520758,0.32114676,2,1
0.33675247,0.35508063,0.30816695,2,1
0.3271683,0.35207468,0.32075703,1,1
0.33621776,0.35521674,0.3085655,1,1
0.32948112,0.35168988,0.31882903,1,1
0.33754367,0.35416555,0.30829084,1,1
0.32857245,0.35292238,0.31850517,1,1
0.33604398,0.3544344,0.30952165,2,1
0.32564488,0.34929115,0.325064,1,1
0.3361943,0.35479236,0.30901343,1,1
0.32907808,0.3531311,0.3177908,1,1
0.33532923,0.35371011,0.31096065,1,1
0.32711583,0.35099718,0.32188696,2,1
0.33500373,0.3558466,0.3091496,1,1
0.32915002,0.35174093,0.31910908,1,1
0.3343604,0.35454705,0.31109256,1,1
0.3282579,0.3527747,0.31896743,1,1
0.33583945,0.35382083,0.31033972,2,1
0.32959712,0.35220528,0.31819767,1,1
0.33516786,0.3544374,0.31039473,1,1
0.3291088,0.34932253,0.32156867,1,1
0.33617538,0.35497543,0.30884922,1,1
0.32803828,0.3511305,0.3208312,1,1
0.33606696,0.35467502,0.30925798,1,1
0.33068666,0.34983972,0.31947362,1,1
0.33842722,0.35330373,0.30826902,1,1
0.3277079,0.35094938,0.32134277,1,1
0.33577442,0.3541162,0.3101094,1,1
0.32978758,0.3505523,0.31966007,1,1
0.333335,0.35451585,0.31214917,1,1
0.32533145,0.35113716,0.3235314,1,1
0.33426774,0.3552529,0.31047934,1,1
0.33310542,0.34875876,0.31813583,1,1
0.3400464,0.35211846,0.30783516,1,1
0.33385706,0.34697032,0.31917262,1,1
0.34048706,0.35178816,0.30772477,1,1
0.3281379,0.35252815,0.31933394,1,1
0.33578303,0.3553547,0.30886227,1,1
0.32903877,0.35049844,0.32046276,1,1
0.32601056,0.36501804,0.30897135,1,1
0.3257232,0.36039323,0.31388357,1,1
0.32589567,0.36599016,0.30811414,2,1
0.32341212,0.36006057,0.31652728,1,1
0.3275632,0.36465633,0.3077805,2,1
0.32145953,0.3627589,0.31578153,1,1
0.32333562,0.36742073,0.30924365,2,1
0.32529113,0.3599841,0.31472474,2,1
0.32885754,0.36451995,0.3066225,2,1
0.3231218,0.36338905,0.3134891,2,1
0.32815078,0.3645996,0.30724967,2,1
0.32485077,0.36018693,0.31496233,2,1
0.32593066,0.3634639,0.31060544,2,1
0.32970083,0.35833097,0.31196824,0,1
0.33130696,0.36369497,0.30499804,0,1
0.31836727,0.35945845,0.32217425,2,1
0.33011857,0.36344337,0.3064381,1,1
0.3272361,0.3595333,0.31323066,2,1
0.32480425,0.36399123,0.31120455,2,1
0.30914262,0.36748084,0.32337654,1,1
0.3164989,0.3702814,0.31321973,1,1
0.30795118,0.36741576,0.3246331,1,1
0.31682184,0.3703413,0.31283686,1,1
0.30765095,0.36686137,0.32548764,1,1
0.31731552,0.37027234,0.31241217,1,1
0.31322744,0.3638267,0.32294583,2,1
0.3195632,0.36822852,0.31220827,1,1
0.31998008,0.36181527,0.31820467,1,1
0.32346076,0.367224,0.30931523,1,1
0.31112728,0.36751062,0.32136202,2,1
0.32007828,0.36728624,0.31263548,2,1
0.30972126,0.36506468,0.3252141,2,1
0.32135636,0.3673469,0.3112967,0,1
0.31392366,0.36302602,0.32305032,0,1
0.3228778,0.36720946,0.3099127,1,1
0.31134158,0.36440533,0.32425305,1,1
0.31889272,0.36855742,0.31254986,1,1
0.3129869,0.36498156,0.3220315,1,1
0.31984958,0.36934143,0.31080905,1,1
0.31273347,0.363845,0.32342148,1,1
0.3204645,0.3671407,0.31239477,1,1
0.3118508,0.3646169,0.32353228,1,1
0.31810513,0.3694826,0.31241226,1,1
0.31048077,0.36399245,0.32552683,2,1
0.31857732,0.3682287,0.31319392,1,1
0.3116945,0.36435324,0.32395226,2,1
0.317013,0.36771706,0.31526992,1,1
0.31119326,0.36304513,0.32576156,1,1
0.31817192,0.36725667,0.31457138,2,1
0.31228232,0.3645409,0.3231767,2,1
0.3165683,0.36762106,0.31581068,1,1
0.31256968,0.36546662,0.3219637,1,1
0.31764555,0.36767158,0.3146828,1,1
0.30704597,0.36450458,0.32844937,2,1
0.31658825,0.3698449,0.31356674,2,1
0.3085403,0.36534902,0.3261106,1,1
0.31737167,0.36968383,0.31294456,1,1
0.3093395,0.36645398,0.32420653,1,1
0.31653142,0.36851677,0.31495178,1,1
0.30668995,0.36529887,0.32801116,1,1
0.31838477,0.3678671,0.31374803,1,1
0.31032363,0.36621934,0.32345706,1,1
0.31566054,0.36906812,0.31527144,1,1
0.30764076,0.36659765,0.3257616,1,1
0.31625402,0.36939275,0.31435332,1,1
0.3101321,0.36674345,0.32312447,1,1
0.3173134,0.3692752,0.31341133,1,1
0.30920988,0.36690336,0.3238867,1,1
0.31811276,0.36903238,0.3128549,1,1
0.31039983,0.36730117,0.32229894,1,1
0.3175529,0.3701413,0.31230575,1,1
0.30932072,0.3656091,0.32507017,1,1
0.31632408,0.36855862,0.31511727,1,1
0.31134418,0.3677349,0.32092088,1,1
0.3174061,0.37044665,0.31214723,1,1
0.30963346,0.36523193,0.32513466,1,1
0.31597185,0.36966032,0.31436777,1,1
0.30845994,0.36812705,0.323413,1,1
0.31774116,0.37015992,0.3120989,1,1
0.30687982,0.36667928,0.32644084,1,1
0.3163998,0.3714598,0.31214035,1,1
0.3102307,0.36540195,0.3243673,1,1
0.31735224,0.37101245,0.3116353,1,1
0.3097562,0.36429948,0.32594436,1,1
0.31678498,0.36866313,0.31455186,1,1
0.3098207,0.36610234,0.32407698,1,1
0.31765878,0.3690904,0.31325075,1,1
0.30956572,0.36639982,0.32403448,1,1
0.31972164,0.36784795,0.3124304,1,1
0.3116125,0.3650472,0.3233403,1,1
0.3193863,0.36874512,0.31186852,1,1
0.30947092,0.36501014,0.32551897,1,1
0.31734544,0.3698718,0.31278276,1,1
0.30671048,0.36492798,0.3283615,1,1
0.31535384,0.3693867,0.3152595,1,1
0.30633476,0.36791265,0.32575253,1,1
0.32161808,0.36804608,0.31033581,1,1
0.3158166,0.36178458,0.3223988,1,1
0.32224151,0.36717233,0.3105861,1,1
0.31742072,0.3615358,0.32104343,1,1
0.31952697,0.3699807,0.31049234,1,1
0.30798832,0.36628732,0.3257244,1,1
0.31780374,0.36990416,0.31229207,1,1
0.32123938,0.36390442,0.31485626,1,1
0.32687563,0.36757272,0.30555162,0,1
0.3190328,0.36517173,0.31579554,0,1
0.32521322,0.3673428,0.30744395,0,1
0.3226485,0.36250877,0.3148428,0,1
0.32289582,0.3715876,0.30551666,2,1
0.31792164,0.3658029,0.31627548,0,1
0.32641736,0.3659806,0.3076021,0,1
0.3249809,0.36304256,0.31197658,2,1
0.32542238,0.36838737,0.30619028,0,1
0.3252744,0.36379632,0.31092924,2,1
0.32590693,0.3666946,0.3073985,0,1
0.3222144,0.36190507,0.31588054,0,1
0.32953936,0.36563203,0.30482858,0,1
0.32670307,0.36284664,0.3104503,0,1
0.32221538,0.3668419,0.31094265,2,1
0.32721558,0.36226106,0.31052345,1,1
0.32795674,0.36586505,0.30617827,2,1
0.31821415,0.3632735,0.31851235,0,1
0.3151068,0.3748638,0.31002936,1,1
0.30821806,0.3692881,0.32249382,1,1
0.31589183,0.37384084,0.31026733,1,1
0.308515,0.36896604,0.32251897,1,1
0.31585363,0.37307546,0.31107098,1,1
0.30943757,0.3687264,0.32183608,1,1
0.31883052,0.37122965,0.30993983,0,1
0.31131032,0.36614904,0.32254064,2,1
0.32346582,0.3698556,0.30667856,2,1
0.31877708,0.3648745,0.3163484,1,1
0.31748712,0.37152305,0.31098983,0,1
0.31177685,0.36681736,0.3214058,2,1
0.31788266,0.37139845,0.31071892,2,1
0.31520298,0.36677024,0.31802684,0,1
0.31955156,0.36920124,0.31124723,0,1
0.3148667,0.3662727,0.3188606,0,1
0.31855685,0.370008,0.3114351,1,1
0.31101954,0.36730227,0.32167825,2,1
0.31936437,0.36999246,0.31064323,1,1
0.31263915,0.36830744,0.31905335,1,1
0.31979305,0.36903003,0.31117693,1,1
0.31298494,0.3660768,0.32093826,1,1
0.3192648,0.37051022,0.31022495,1,1
0.31079152,0.36759007,0.32161847,1,1
0.3181602,0.3710263,0.3108135,1,1
0.31089935,0.3662829,0.32281777,0,1
0.31950185,0.3709312,0.30956692,2,1
0.3109818,0.36528704,0.32373106,1,1
0.316176,0.3707405,0.3130835,1,1
0.31140602,0.3658329,0.32276115,2,1
0.31695467,0.37037793,0.3126674,1,1
0.3089972,0.36642906,0.32457367,1,1
0.3178787,0.3707001,0.3114212,1,1
0.31008866,0.36684674,0.3230646,1,1
0.3155634,0.37008432,0.31435227,1,1
0.30728054,0.36979836,0.3229212,0,1
0.31642434,0.3709021,0.31267357,1,1
0.30898565,0.3689356,0.3220787,1,1
0.31694925,0.37205833,0.31099242,1,1
0.30621028,0.36753374,0.326256,1,1
0.3150136,0.37158063,0.31340578,1,1
0.30983594,0.36822146,0.3219426,1,1
0.31760675,0.37136066,0.3110326,1,1
0.30710408,0.36915213,0.32374376,1,1
0.3149837,0.37199327,0.31302303,1,1
0.30765215,0.36941314,0.3229347,1,1
0.3171939,0.37271938,0.3100867,1,1
0.3076326,0.36961582,0.32275158,1,1
0.31635174,0.3729838,0.31066447,1,1
0.31003997,0.3689052,0.32105488,1,1
0.31738526,0.3722998,0.31031495,1,1
0.30898616,0.37050754,0.32050624,1,1
0.31653455,0.37222078,0.31124467,1,1
0.30640084,0.3666251,0.32697403,1,1
0.3165488,0.3729951,0.31045604,1,1
0.3098972,0.3707392,0.31936362,1,1
0.31579667,0.3714151,0.31278816,1,1
0.30798537,0.3678517,0.32416293,1,1
0.31571186,0.37359792,0.3106902,1,1
0.30980483,0.36881736,0.3213778,1,1
0.3150062,0.3722863,0.31270754,1,1
0.30852985,0.37030244,0.32116765,1,1
0.3163532,0.37163347,0.31201336,1,1
0.3096965,0.36957452,0.320729,1,1
0.31608012,0.37197003,0.3119498,1,1
0.309966,0.36645925,0.32357472,1,1
0.3167547,0.37268135,0.31056395,1,1
0.30864024,0.36825708,0.3231027,1,1
0.31658235,0.37228346,0.3111342,1,1
0.3112752,0.36673817,0.3219867,1,1
0.31883222,0.3709296,0.31023815,1,1
0.30886725,0.36798212,0.32315063,1,1
0.31655318,0.3715979,0.31184894,1,1
0.31027874,0.3676037,0.32211754,1,1
0.3142911,0.371777,0.31393197,1,1
0.3065714,0.3684835,0.3249451,1,1
0.3148856,0.37273285,0.31238157,1,1
0.31355426,0.36621994,0.32022583,1,1
0.32034764,0.3698671,0.30978528,1,1
0.3143955,0.36459145,0.3210131,1,1
0.32081658,0.3690766,0.31010687,1,1
0.3090073,0.36917153,0.32182115,1,1
0.3167846,0.37287897,0.31033647,1,1
0.30967388,0.3676775,0.32264864,1,1
0.32576886,0.36632988,0.30790123,1,1
0.32537845,0.36213773,0.31248376,2,1
0.32534906,0.36833835,0.30631256,0,1
0.32285306,0.36181068,0.31533632,0,1
0.32713673,0.3668765,0.30598682,0,1
0.32101732,0.36460966,0.314373,1,1
0.322809,0.3697488,0.30744222,0,1
0.32501954,0.36158752,0.31339297,0,1
0.3284891,0.36654985,0.30496106,0,1
0.32308525,0.36498314,0.31193164,2,1
0.3276516,0.36630735,0.30604106,1,1
0.32438385,0.36211962,0.3134965,0,1
0.32573497,0.36533418,0.30893075,0,1
0.32884163,0.36041412,0.31074426,0,1
0.33069417,0.36570203,0.3036038,0,1
0.3180261,0.36148196,0.32049203,0,1
0.32947978,0.36517763,0.30534253,2,1
0.3265294,0.36136895,0.3121016,0,1
0.32438135,0.3658467,0.3097719,0,1
0.30924517,0.36922228,0.32153252,1,1
0.31637317,0.37245587,0.311171,1,1
0.30824313,0.36897185,0.32278505,1,1
0.31651866,0.37255096,0.3109303,1,1
0.30829868,0.3686444,0.32305694,1,1
0.31736022,0.37250564,0.31013408,1,1
0.31373262,0.36583456,0.32043275,0,1
0.3196189,0.37068883,0.30969226,1,1
0.32008913,0.3636732,0.31623763,1,1
0.32358822,0.36965236,0.3067594,1,1
0.31142026,0.36943686,0.31914288,0,1
0.31992576,0.3695844,0.31048992,2,1
0.3101902,0.36714408,0.32266566,0,1
0.32127863,0.36939555,0.30932584,0,1
0.31435892,0.36487716,0.32076386,0,1
0.32271308,0.3696296,0.30765733,0,1
0.3116737,0.36605537,0.32227102,1,1
0.31881467,0.3707253,0.31046006,0,1
0.31316686,0.36670086,0.32013232,1,1
0.3193216,0.37138444,0.309294,1,1
0.31301278,0.365479,0.3215083,1,1
0.32032642,0.36932936,0.31034422,1,1
0.3126399,0.3663531,0.32100704,1,1
0.3179764,0.37156075,0.31046292,1,1
0.3114996,0.36574978,0.32275063,0,1
0.3191821,0.37025318,0.3105647,0,1
0.31281808,0.3661079,0.32107398,0,1
0.31695566,0.37004402,0.3130003,1,1
0.31119257,0.36481747,0.32398996,1,1
0.31788614,0.3697196,0.3123942,2,1
0.3125567,0.36635637,0.32108685,2,1
0.3166301,0.369972,0.3133979,1,1
0.31266055,0.36719197,0.32014745,1,1
0.31756797,0.36992922,0.3125029,1,1
0.30733743,0.36633503,0.32632744,1,1
0.31664675,0.3722517,0.31110156,2,1
0.30894056,0.3671766,0.32388285,1,1
0.31740302,0.3719671,0.31062993,1,1
0.30989072,0.36805737,0.32205197,1,1
0.31640932,0.37056372,0.3130269,1,1
0.30698463,0.36709207,0.32592332,1,1
0.31829262,0.37005806,0.3116493,1,1
0.3105228,0.367979,0.32149825,1,1
0.31580758,0.37125146,0.312941,1,1
0.30793366,0.3687154,0.32335097,1,1
0.3162473,0.37148944,0.31226325,1,1
0.31052735,0.36868557,0.32078707,1,1
0.31719637,0.37162447,0.3111791,1,1
0.3092305,0.36880562,0.3219638,1,1
0.31803814,0.37142166,0.3105402,1,1
0.31041995,0.36924103,0.32033905,1,1
0.3168744,0.37297714,0.31014842,1,1
0.30991575,0.36736155,0.3227227,1,1
0.31652936,0.3707455,0.31272516,1,1
0.31092063,0.37005755,0.31902182,1,1
0.31656024,0.37324956,0.31019023,1,1
0.31027812,0.3672083,0.32251358,1,1
0.3163003,0.37192217,0.3117774,1,1
0.3085217,0.37048313,0.32099512,1,1
0.31786305,0.37257227,0.30956465,1,1
0.30738884,0.36843824,0.3241729,1,1
0.31611183,0.3738079,0.3100803,1,1
0.31051776,0.36737272,0.32210952,1,1
0.31715336,0.3731125,0.30973414,1,1
0.31039885,0.36638886,0.32321224,1,1
0.3172283,0.37070063,0.3120711,1,1
0.31036136,0.36799097,0.32164767,1,1
0.31791407,0.37140664,0.3106793,1,1
0.3099936,0.36813048,0.32187596,1,1
0.3197459,0.37022892,0.31002527,1,1
0.31190318,0.36661094,0.32148594,1,1
0.31938905,0.37097386,0.30963707,1,1
0.31034848,0.36696124,0.32269028,1,1
0.3173877,0.37175813,0.31085414,1,1
0.30715385,0.36700192,0.32584423,2,1
0.31581363,0.37154785,0.31263852,1,1
0.3069744,0.37011892,0.3229067,1,1
0.32097116,0.37043908,0.3085898,1,1
0.31490734,0.36396262,0.32113007,1,1
0.32133353,0.36953524,0.3091313,1,1
0.31613034,0.3638936,0.31997603,1,1
0.31956375,0.37245673,0.30797955,1,1
0.30880865,0.36800775,0.32318354,1,1
0.31777784,0.37186176,0.31036028,1,1
0.33169082,0.35552067,0.31278852,1,1
0.33796874,0.35902143,0.30300984,0,1
0.33022568,0.35644802,0.31332633,0,1
0.33706614,0.3590189,0.30391493,0,1
0.33371097,0.35410306,0.31218597,0,1
0.33343875,0.36254147,0.30401972,2,1
0.32767355,0.35790855,0.3144179,0,1
0.33720437,0.35840812,0.30438748,0,1
0.3350585,0.3542719,0.31066957,0,1
0.33531207,0.36068532,0.30400255,0,1
0.33550167,0.3555846,0.30891377,0,1
0.33713377,0.35948843,0.30337784,0,1
0.33265167,0.35326147,0.31408685,0,1
0.3404483,0.35728344,0.3022682,0,1
0.33734664,0.35390168,0.30875164,0,1
0.33344916,0.35879198,0.30775893,0,1
0.33783606,0.35408813,0.30807585,1,1
0.33954668,0.3566595,0.3037938,2,1
0.32845172,0.3542316,0.31731665,0,1
0.32454008,0.36730924,0.30815068,1,1
0.3178993,0.3611721,0.3209286,1,1
0.32571065,0.3660932,0.30819616,1,1
0.3183179,0.36114118,0.320541,1,1
0.32549185,0.36500913,0.30949906,1,1
0.3191215,0.3607828,0.3200957,1,1
0.32919955,0.3633123,0.30748808,0,1
0.32124743,0.35793763,0.32081494,1,1
0.33393076,0.36189297,0.3041762,0,1
0.32902676,0.35693818,0.314035,2,1
0.327912,0.36427492,0.3078131,0,1
0.32235742,0.35846356,0.319179,0,1
0.3284928,0.36324778,0.30825943,0,1
0.32550898,0.35901996,0.31547105,2,1
0.33091307,0.3608927,0.30819422,0,1
0.32476068,0.3587498,0.31648952,0,1
0.3289687,0.3622471,0.30878416,1,1
0.32126763,0.35959446,0.31913796,0,1
0.32993874,0.36232057,0.30774072,1,1
0.32231122,0.36096323,0.31672555,1,1
0.33038703,0.36137527,0.30823767,1,1
0.32319984,0.35861707,0.31818312,1,1
0.32980466,0.36254686,0.3076485,2,1
0.3208154,0.35894826,0.3202363,1,1
0.3283762,0.3629077,0.30871615,0,1
0.32085085,0.35832092,0.32082826,0,1
0.32964638,0.36299005,0.30736357,0,1
0.3214396,0.35702953,0.32153085,2,1
0.32657385,0.36235756,0.31106853,2,1
0.32143268,0.3578303,0.32073706,2,1
0.3276638,0.36209044,0.31024575,0,1
0.31954044,0.3581901,0.32226944,1,1
0.32840028,0.36271712,0.30888262,1,1
0.32109666,0.35845247,0.32045087,1,1
0.32617834,0.36166435,0.3121573,1,1
0.31720203,0.36214405,0.32065386,0,1
0.32680246,0.36297497,0.31022254,1,1
0.31876817,0.36133105,0.31990072,1,1
0.32724124,0.36412734,0.30863142,1,1
0.31597897,0.35948005,0.32454103,1,1
0.32513726,0.36365253,0.31121013,1,1
0.31991485,0.36040047,0.31968468,1,1
0.32770976,0.36362278,0.30866745,1,1
0.31667343,0.3612371,0.32208946,1,1
0.3252582,0.36335754,0.31138432,1,1
