prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.14103784,0.5881508,0.27081132,1,1
0.16402678,0.5758674,0.26010576,1,1
0.14892675,0.58298147,0.26809177,1,1
0.08255092,0.63471735,0.28273168,1,1
0.100492746,0.5599395,0.3395677,1,1
0.09979087,0.67018306,0.23002616,1,1
0.31640488,0.38470227,0.29889292,1,1
0.40892008,0.29346526,0.29761466,1,0
0.29665077,0.37199962,0.3313496,1,1
0.4140205,0.2933135,0.292666,1,0
0.40092212,0.2922997,0.3067782,1,0
0.22710378,0.46729782,0.30559844,1,1
0.3852697,0.3127561,0.3019743,1,0
0.47128537,0.2718784,0.2568363,1,0
0.44374722,0.2653666,0.2908861,1,0
0.38291472,0.3448148,0.27227044,1,0
0.405749,0.32250774,0.2717433,1,0
0.49418667,0.24512686,0.2606865,1,0
0.42743742,0.2718446,0.300718,1,0
0.5252834,0.20540752,0.2693091,1,0
0.4839917,0.22550246,0.2905059,1,0
0.44004437,0.2732655,0.28669018,1,0
0.4544578,0.2698915,0.2756507,1,0
0.49094033,0.24716504,0.2618946,1,0
0.4150753,0.29900506,0.28591967,1,0
0.095538676,0.64975506,0.2547063,1,1
0.091311574,0.6457324,0.26295605,1,1
0.10144221,0.6464832,0.25207466,1,1
0.095208816,0.6627037,0.24208751,1,1
0.08638112,0.66092855,0.25269037,1,1
0.10603705,0.60009706,0.2938659,1,1
0.16528055,0.5115656,0.32315376,1,1
0.113792315,0.5887808,0.2974268,1,1
0.3098694,0.36948618,0.32064444,1,1
0.22130223,0.42969477,0.34900293,1,1
0.18726282,0.55321604,0.25952113,1,1
0.16079964,0.58169806,0.2575023,1,1
0.151437,0.5632328,0.2853302,1,1
0.2620169,0.4295232,0.3084599,1,1
0.21718307,0.4983937,0.28442323,1,1
0.25885716,0.4041092,0.33703363,1,1
0.2031341,0.47318304,0.3236828,1,1
0.19170363,0.4749531,0.3333433,1,1
0.20181957,0.4848673,0.31331316,1,1
0.19546883,0.48530176,0.31922945,1,1
0.2160491,0.46215746,0.3217934,1,1
0.18947716,0.485078,0.32544488,1,1
0.20563804,0.48776296,0.30659902,1,1
0.07081744,0.736767,0.19241555,1,1
0.2817106,0.4007752,0.3175142,1,1
0.22337563,0.43404388,0.34258047,1,1
0.2814518,0.4056189,0.31292927,1,1
0.15708734,0.48443526,0.35847735,1,1
0.17410578,0.49569735,0.33019692,1,1
0.10785477,0.57495683,0.3171884,1,1
0.17484923,0.4956437,0.3295071,1,1
0.15168762,0.5392809,0.30903146,1,1
0.19280621,0.49433646,0.3128573,1,1
0.1579595,0.5320845,0.30995598,1,1
0.14261974,0.5728642,0.2845161,1,1
0.089136675,0.7010177,0.20984565,1,1
0.09263013,0.71220857,0.19516133,1,1
0.11079732,0.6456198,0.2435828,1,1
0.12233136,0.64985126,0.22781733,1,1
0.08801836,0.7173697,0.19461201,1,1
0.08543037,0.7175199,0.19704978,1,1
0.09177427,0.70861214,0.1996136,1,1
0.11367077,0.6654253,0.22090392,1,1
0.09734174,0.65360427,0.24905398,1,1
0.08935638,0.65482414,0.2558195,1,1
0.094640255,0.66178626,0.24357352,1,1
0.113032,0.6358464,0.2511216,1,1
0.07320712,0.7000251,0.22676769,1,1
0.08044249,0.7024952,0.21706226,1,1
0.079996526,0.7053671,0.21463636,1,1
0.07066946,0.73497844,0.1943521,1,1
0.057872765,0.75496733,0.18715994,1,1
0.07708859,0.70382065,0.21909076,1,1
0.07702708,0.69324976,0.22972313,1,1
0.06516565,0.7598414,0.17499295,1,1
0.058036245,0.75661963,0.18534416,1,1
0.10731007,0.62018085,0.27250907,1,1
0.101045854,0.61638534,0.28256884,1,1
0.108658366,0.5992968,0.29204482,1,1
0.15823033,0.5059058,0.33586386,1,1
0.0988866,0.6221271,0.2789863,1,1
0.10693681,0.60416234,0.28890085,1,1
0.10531545,0.626945,0.26773956,1,1
0.12129522,0.58530384,0.29340094,1,1
0.0985991,0.6265686,0.2748323,1,1
0.097328484,0.6146383,0.28803316,1,1
0.120613076,0.5587921,0.3205948,1,1
0.124914914,0.59185016,0.28323492,1,1
0.11131504,0.65997094,0.228714,1,1
0.1689294,0.5259369,0.3051338,1,1
0.19782788,0.50890946,0.29326263,1,1
0.14383532,0.5393638,0.3168008,1,1
0.19158362,0.48863158,0.31978485,2,1
0.06874083,0.71848416,0.21277504,1,1
0.16316944,0.52124935,0.31558114,2,1
0.16866682,0.5024053,0.32892793,1,1
0.154112,0.5355646,0.3103234,1,1
0.1085181,0.6757891,0.21569282,1,1
0.10691625,0.68615,0.20693374,1,1
0.10594613,0.6819883,0.2120656,1,1
0.117671564,0.6754221,0.20690629,1,1
0.060152095,0.71454597,0.22530195,1,1
0.07640959,0.65718883,0.2664016,1,1
0.06677684,0.7348755,0.19834773,1,1
0.34073332,0.34061432,0.3186524,1,0
0.3245172,0.3148824,0.36060038,1,2
0.31165704,0.3371718,0.35117123,1,2
0.33027077,0.30608484,0.3636443,1,2
0.44492826,0.24082693,0.31424478,1,0
0.1704753,0.47803947,0.35148525,1,1
0.3877499,0.2957733,0.31647673,1,0
0.39631498,0.29132396,0.31236106,1,0
0.4625078,0.24288192,0.2946103,1,0
0.31447318,0.36141574,0.32411113,1,1
0.41577786,0.3031986,0.2810235,1,0
0.43519652,0.25248027,0.31232315,1,0
0.43595222,0.2473637,0.31668416,1,0
0.45655763,0.22031559,0.3231268,1,0
0.5134554,0.19070734,0.29583737,1,0
0.38424253,0.28457743,0.33118004,1,0
0.4843219,0.23243733,0.28324082,1,0
0.44003373,0.24509251,0.31487373,1,0
0.43098608,0.26854,0.3004739,1,0
0.08182912,0.6273103,0.29086065,1,1
0.09431262,0.60226136,0.3034261,1,1
0.092346005,0.61194193,0.2957121,1,1
0.10413285,0.6137521,0.28211507,1,1
0.0769376,0.62963206,0.2934304,1,1
0.11384293,0.5457658,0.34039128,1,1
0.13430656,0.4847772,0.3809162,1,1
0.10877575,0.5541404,0.33708394,1,1
0.2550792,0.36446804,0.38045272,1,2
0.23974848,0.3830286,0.37722299,1,1
0.16257623,0.5295386,0.3078852,1,1
0.17381406,0.5496062,0.27657974,1,1
0.14315397,0.5282809,0.3285651,1,1
0.2761758,0.38724676,0.33657748,1,1
0.20715597,0.45020217,0.34264192,1,1
0.2664891,0.38559398,0.34791693,1,1
0.18300311,0.4444678,0.37252918,1,1
0.212131,0.41569877,0.3721703,1,1
0.18615612,0.44788086,0.36596298,1,1
0.20746064,0.4308021,0.3617372,1,1
0.19556059,0.4298747,0.37456477,1,1
0.20378171,0.43792424,0.358294,1,1
0.17135382,0.46939218,0.35925397,1,1
0.0736106,0.7201271,0.20626228,1,1
0.2448549,0.38077247,0.37437263,1,1
0.258706,0.3752869,0.3660071,1,1
0.24383745,0.3893959,0.3667666,1,1
0.16947673,0.44663402,0.38388926,1,1
0.15610741,0.44989166,0.39400095,1,1
0.10308746,0.5583697,0.33854276,1,1
0.14769451,0.47121817,0.3810873,1,1
0.160869,0.49123925,0.34789175,1,1
0.1754421,0.46202007,0.3625379,1,1
0.16786772,0.48925138,0.342881,1,1
0.13942833,0.5190233,0.3415484,1,1
0.09233086,0.68129146,0.22637768,1,1
0.08920091,0.6705239,0.24027525,1,1
0.114099704,0.62692004,0.25898027,1,1
0.11138614,0.6076373,0.2809766,1,1
0.08948274,0.699318,0.21119931,1,1
0.0803611,0.68509597,0.23454289,1,1
0.09376517,0.69996643,0.20626833,1,1
0.10385305,0.62263864,0.27350834,1,1
0.10159424,0.6236963,0.27470952,1,1
0.083130494,0.6248058,0.29206374,1,1
0.100915834,0.6344922,0.26459196,1,1
0.102078915,0.59231305,0.30560806,1,1
0.07303714,0.6800191,0.24694379,1,1
0.07633983,0.6594065,0.26425362,1,1
0.08330263,0.6856246,0.23107274,1,1
0.071394734,0.6882039,0.24040133,1,1
0.056949694,0.7469644,0.19608591,1,1
0.07243112,0.66186094,0.265708,1,1
0.0774454,0.66941935,0.25313517,1,1
0.05260169,0.7474393,0.19995892,1,1
0.057431433,0.74848443,0.19408417,1,1
0.10380306,0.5811853,0.31501168,1,1
0.10487672,0.5764239,0.31869942,1,1
0.09724409,0.5738179,0.328938,1,1
0.16539046,0.46126044,0.37334913,1,1
0.092276424,0.58555424,0.3221694,1,1
0.104225166,0.5773076,0.3184672,1,1
0.106582165,0.573234,0.3201838,1,1
0.12786785,0.5410496,0.33108255,1,1
0.09747673,0.5784013,0.32412198,1,1
0.09945094,0.5756735,0.32487553,1,1
0.10608591,0.5296311,0.36428306,1,1
0.1383475,0.5570725,0.30457997,1,1
0.10415245,0.6181364,0.2777112,1,1
0.1905158,0.4756712,0.333813,1,1
0.18249497,0.47151306,0.34599188,1,1
0.14399059,0.5020691,0.35394028,1,1
0.18359971,0.44412965,0.37227058,2,1
0.0672646,0.7034928,0.22924262,1,1
0.16785547,0.46929938,0.3628452,1,1
0.18692304,0.45224503,0.3608319,1,1
0.15555122,0.48694977,0.357499,1,1
0.111732095,0.6431848,0.24508318,1,1
0.09685732,0.65567106,0.2474716,1,1
0.110826984,0.655419,0.233754,1,1
0.099943414,0.6548709,0.24518564,1,1
0.055805247,0.6934544,0.25074035,1,1
0.0719147,0.6280765,0.30000877,1,1
0.064949915,0.72234845,0.21270163,1,1
0.3440137,0.25258103,0.40340525,1,2
0.428735,0.1886991,0.38256595,1,0
0.353555,0.22554488,0.42090014,1,2
0.43848193,0.18603939,0.37547866,1,0
0.4205259,0.18765347,0.39182064,1,0
0.2837055,0.30119306,0.41510147,1,2
0.42771062,0.20250522,0.36978415,1,0
0.49308774,0.18244112,0.32447112,1,0
0.4661184,0.17286968,0.3610118,1,0
0.42210907,0.22674356,0.35114738,1,0
0.43415967,0.21005444,0.35578588,1,0
0.49447387,0.17566782,0.3298583,1,0
0.44230956,0.18368816,0.3740022,1,0
0.53239155,0.13952488,0.3280836,1,0
0.5053279,0.14473654,0.34993553,1,0
0.45228794,0.19130993,0.35640216,1,0
0.48161608,0.1719356,0.3464482,1,0
0.5012254,0.16689059,0.331884,1,0
0.44053003,0.19760256,0.36186737,1,0
0.120508,0.4850552,0.3944368,1,1
0.1128232,0.4784228,0.40875408,1,1
0.12719266,0.47817627,0.39463112,1,1
0.11935667,0.501283,0.37936032,1,1
0.11034973,0.49630412,0.39334616,1,1
0.12607133,0.42059293,0.45333573,1,2
0.18244132,0.36800146,0.44955721,1,2
0.13208705,0.43315822,0.43475482,1,2
0.3359377,0.24960908,0.41445318,1,2
0.24525458,0.2899373,0.4648082,1,2
0.22635844,0.41213492,0.3615066,1,1
0.20314397,0.42261583,0.37424016,1,1
0.18384999,0.4151697,0.4009804,1,1
0.28354946,0.31122652,0.40522403,1,2
0.25996202,0.34819967,0.3918384,1,2
0.2948085,0.27676487,0.4284266,1,2
0.2363316,0.3302466,0.43342182,1,2
0.2226136,0.32990065,0.44748574,1,2
0.2412232,0.3363319,0.42244488,1,2
0.2286387,0.3408926,0.43046874,1,2
0.24999186,0.32100388,0.42900422,1,2
0.22046107,0.33520308,0.44433582,1,2
0.25238997,0.33592492,0.41168508,1,2
0.09973836,0.60199434,0.29826725,1,1
0.32025462,0.2673368,0.41240856,1,2
0.25766185,0.2888418,0.45349637,1,2
0.32177407,0.2689528,0.40927318,1,2
0.16717705,0.3509731,0.48184985,1,2
0.17747602,0.38063854,0.44188553,1,2
0.122800104,0.42756632,0.4496336,1,2
0.19002822,0.35989323,0.4500785,1,2
0.1761332,0.39028507,0.43358183,1,2
0.21609533,0.36830464,0.41560006,1,2
0.18268707,0.38506263,0.4322503,1,2
0.16503298,0.4272784,0.40768862,1,1
0.12061134,0.5491237,0.33026496,1,1
0.13039355,0.5487591,0.3208474,1,1
0.14653651,0.47366172,0.3798017,1,1
0.16535346,0.46811256,0.36653394,1,1
0.11660523,0.57193935,0.3114554,1,1
0.11559196,0.55924946,0.32515848,1,1
0.12258645,0.5584129,0.31900066,1,1
0.15285085,0.48608524,0.36106393,1,1
0.12477043,0.48365983,0.39156967,1,1
0.117487095,0.4944954,0.38801757,1,1
0.12049335,0.49762443,0.38188228,1,1
0.14460184,0.4652179,0.3901802,2,1
0.098609045,0.5486452,0.35274583,1,1
0.11029522,0.544039,0.34566575,1,1
0.10495611,0.554957,0.3400869,1,1
0.098620646,0.5834641,0.31791517,1,1
0.07269134,0.6565773,0.27073142,1,1
0.107546106,0.54580414,0.34664974,1,1
0.09513102,0.5483517,0.35651726,1,1
0.08240943,0.66167086,0.25591964,1,1
0.07132126,0.6597714,0.2689073,1,1
0.13192819,0.45572418,0.41234764,1,1
0.12598623,0.4513207,0.422693,1,1
0.1331308,0.43983614,0.42703295,2,1
0.17743376,0.35397795,0.46858832,1,2
0.12494534,0.46300444,0.41205022,1,1
0.12999351,0.44324616,0.42676035,1,1
0.13058855,0.46081915,0.40859234,1,1
0.14127925,0.42476416,0.43395662,1,2
0.12179039,0.45510972,0.42309994,1,1
0.11849617,0.44782835,0.43367547,1,1
0.1489158,0.3946001,0.45648414,1,2
0.15709604,0.42679378,0.4161102,1,1
0.15913294,0.48175067,0.35911632,1,1
0.21030146,0.35887894,0.43081954,1,2
0.23640318,0.34904534,0.41455156,1,2
0.17159721,0.37758538,0.45081738,1,2
0.21538463,0.33783096,0.4467844,1,2
0.09014818,0.5762114,0.33364046,1,1
0.20204742,0.35719296,0.44075954,1,2
0.2013847,0.3448061,0.45380917,1,2
0.18738718,0.37990937,0.43270344,1,2
0.13110557,0.52771753,0.34117696,1,1
0.13141413,0.539612,0.32897395,1,1
0.12905407,0.53730124,0.33364472,1,1
0.14645264,0.52666503,0.32688236,1,1
0.074950784,0.5745372,0.3505119,1,1
0.09489744,0.50706905,0.39803347,1,1
0.08710639,0.6066962,0.30619743,1,1
0.5039986,0.18426216,0.31173927,1,0
0.513148,0.14791448,0.33893746,1,0
0.52945215,0.15139063,0.3191572,1,0
0.5207343,0.14249012,0.33677563,1,0
0.5891084,0.122318536,0.28857312,1,0
0.3798295,0.23617157,0.3839989,1,2
0.57931215,0.13977227,0.2809156,1,0
0.5838997,0.13305403,0.2830463,1,0
0.6193068,0.11570674,0.26498646,1,0
0.5230768,0.16388616,0.31303707,1,0
0.59623253,0.14416741,0.25960004,1,0
0.59634376,0.12400858,0.27964768,1,0
0.5902508,0.12535079,0.2843984,1,0
0.6179132,0.101958185,0.2801286,1,0
0.64510804,0.09661026,0.2582817,1,0
0.561921,0.13166727,0.3064117,1,0
0.6382759,0.11403571,0.24768835,1,0
0.61108047,0.112388715,0.27653077,1,0
0.58816665,0.13480292,0.27703044,1,0
0.19254136,0.41205463,0.39540404,1,1
0.21286537,0.40000626,0.38712844,1,1
0.21927585,0.39306095,0.3876632,1,1
0.22658195,0.41503155,0.35838646,1,1
0.17558725,0.4229104,0.4015023,1,1
0.23642613,0.34015334,0.4234205,1,2
0.27605912,0.27945685,0.444484,1,2
0.22587873,0.35447216,0.41964912,1,2
0.43309763,0.18775572,0.3791467,1,0
0.40705222,0.20605892,0.3868889,1,0
0.34407064,0.30310282,0.3528266,1,2
0.35361293,0.3263853,0.3200018,1,0
0.2982741,0.31055126,0.39117467,1,2
0.46201435,0.21370555,0.32428002,1,0
0.38964352,0.24507226,0.3652842,1,0
0.47536424,0.18744646,0.33718932,1,0
0.3664483,0.23544146,0.3981102,1,2
0.3950843,0.227459,0.37745675,1,0
0.37806684,0.23202446,0.38990873,1,2
0.39599448,0.24159294,0.3624126,1,0
0.38338208,0.22276752,0.39385042,1,2
0.3978405,0.23455885,0.36760068,1,0
0.36835533,0.24064314,0.3910015,1,2
0.17704853,0.52492815,0.2980233,1,1
0.41587764,0.19645229,0.3876701,1,0
0.42471147,0.2013531,0.37393543,1,0
0.41497523,0.19939446,0.3856303,1,0
0.29746717,0.2714095,0.43112338,1,2
0.28253347,0.28509775,0.43236887,1,2
0.2353276,0.332556,0.4321164,1,2
0.29073295,0.27281606,0.43645102,1,2
0.2894494,0.31255507,0.3979955,1,2
0.33534133,0.27108112,0.39357752,1,2
0.30548626,0.30865505,0.38585868,1,2
0.2754665,0.31617707,0.40835643,1,2
0.23012356,0.45790005,0.31197643,1,1
0.233671,0.42666098,0.33966804,1,1
0.2722844,0.381095,0.34662062,1,1
0.2794411,0.35057688,0.369982,1,2
0.2105948,0.48405197,0.30535322,1,1
0.20872909,0.45047033,0.34080055,1,1
0.22874005,0.47245193,0.29880798,1,1
0.2612941,0.36633825,0.3723676,1,2
0.2348282,0.4093424,0.35582936,1,1
0.20222333,0.3936228,0.40415388,1,2
0.22737947,0.42319214,0.34942842,1,1
0.243002,0.3552214,0.40177658,1,2
0.18231179,0.47131068,0.34637755,1,1
0.19702184,0.42921266,0.37376544,1,1
0.19375652,0.4735505,0.33269295,1,1
0.17800578,0.4676265,0.35436767,1,1
0.14218976,0.5716596,0.28615063,1,1
0.1837335,0.43880552,0.37746096,1,1
0.16954975,0.47467917,0.35577103,1,1
0.14425863,0.5416169,0.31412444,1,1
0.13767657,0.57443607,0.28788733,1,1
0.23509985,0.3543199,0.41058022,1,2
0.2234091,0.37432036,0.4022706,1,2
0.22603643,0.34555206,0.42841148,1,2
0.31317037,0.26717243,0.41965723,1,2
0.22134921,0.3529466,0.4257042,1,2
0.22966553,0.3661728,0.4041617,1,2
0.23266304,0.35176688,0.41557,1,2
0.26448658,0.34078476,0.39472872,1,2
0.21715538,0.36546054,0.41738406,1,2
0.20788299,0.38308027,0.40903673,1,2
0.24647494,0.29858214,0.45494288,1,2
0.28726798,0.33274,0.379992,1,2
0.26241702,0.3710113,0.3665717,1,1
0.36842343,0.26253447,0.36904213,1,2
0.36736885,0.24832766,0.38430345,1,2
0.29754874,0.29068705,0.41176426,1,2
0.3416295,0.2489292,0.40944126,2,2
0.15786673,0.5101965,0.3319367,1,1
0.31858724,0.26814958,0.4132631,1,2
0.33278203,0.2710883,0.3961296,1,2
0.30291164,0.28330123,0.4137871,1,2
0.23067926,0.4364662,0.3328545,1,1
0.2179565,0.43671888,0.34532467,1,1
0.22935851,0.45154592,0.31909555,1,1
0.22307861,0.43919677,0.33772466,1,1
0.12513313,0.51466125,0.36020565,1,1
0.15841907,0.42149532,0.42008564,1,1
0.15491639,0.5355012,0.30958247,1,1
0.19813745,0.42374676,0.37811577,1,1
0.265971,0.33807465,0.39595443,1,2
0.19806853,0.3906509,0.41128054,1,2
0.27942538,0.33079097,0.38978362,1,2
0.2563447,0.34061143,0.40304393,1,2
0.15512498,0.4675652,0.3773098,1,1
0.25226647,0.3730229,0.37471062,1,2
0.32609704,0.32997656,0.34392637,1,2
0.30172703,0.3199711,0.3783018,1,2
0.25256306,0.3963924,0.3510446,1,1
0.26396582,0.3798113,0.35622287,1,1
0.32998878,0.31554317,0.35446805,1,2
0.27701685,0.33808416,0.384899,1,2
0.37581062,0.25623688,0.3679525,1,0
0.34798127,0.26655146,0.38546723,1,2
0.29780474,0.33337295,0.36882234,1,2
0.31679407,0.31770146,0.36550444,1,2
0.34791887,0.29979876,0.35228235,1,2
0.27709344,0.35547248,0.36743402,1,2
0.067036174,0.62983084,0.303133,1,1
0.063618064,0.622872,0.31350997,1,1
0.06999678,0.6255901,0.3044131,1,1
0.06516613,0.645292,0.28954184,1,1
0.06389633,0.6347722,0.30133158,1,1
0.073476784,0.5853757,0.3411475,1,1
0.1040475,0.527244,0.36870843,1,1
0.07548273,0.5844714,0.34004587,1,1
0.18701911,0.4120853,0.4008955,1,1
0.13378651,0.45330954,0.41290393,1,1
0.117010936,0.5677422,0.31524688,1,1
0.1042104,0.5839929,0.31179667,1,1
0.100534074,0.55956537,0.33990052,1,1
0.15660758,0.47321856,0.3701739,1,1
0.14168215,0.50831836,0.34999955,1,1
0.16940056,0.43366933,0.3969301,1,1
0.13266827,0.47934887,0.38798285,1,1
0.12412261,0.48313332,0.39274403,1,1
0.1347148,0.48544726,0.379838,1,1
0.12754467,0.49890247,0.37355286,1,1
0.14064628,0.4738273,0.38552648,1,1
0.12379456,0.4899921,0.3862133,1,1
0.13960324,0.49814746,0.36224923,1,1
0.050285324,0.72071356,0.2290011,1,1
0.17515816,0.43930572,0.38553604,1,1
0.13833429,0.45736918,0.40429658,1,1
0.17399748,0.44384283,0.3821597,1,1
0.09486463,0.5091344,0.39600095,1,1
0.09919481,0.5419702,0.35883495,1,1
0.07081996,0.5820938,0.34708628,1,1
0.108225815,0.5199866,0.37178764,1,1
0.09140661,0.5541213,0.35447204,1,1
0.11381596,0.52881914,0.3573649,1,1
0.09587584,0.5470863,0.3570378,1,1
0.08819315,0.57953393,0.33227292,1,1
0.061032213,0.67979527,0.25917253,1,1
0.066999055,0.6800376,0.2529633,1,1
0.0763514,0.6289836,0.29466498,1,1
0.08539111,0.62797534,0.28663352,1,1
0.05995227,0.6985254,0.24152231,1,1
0.06262054,0.68220603,0.25517341,1,1
0.063092984,0.6858957,0.2510113,1,1
0.07902321,0.64040434,0.28057238,2,1
0.067555964,0.63390535,0.29853868,1,1
0.06893343,0.6330421,0.29802448,1,1
0.06721856,0.6438935,0.28888798,1,1
0.07617959,0.6261446,0.29767582,1,1
0.052865006,0.67504656,0.27208844,1,1
0.060186323,0.67357904,0.26623458,1,1
0.055461373,0.6827448,0.26179385,1,1
0.05352886,0.6980874,0.24838364,1,1
0.03922807,0.7490437,0.21172814,1,1
0.05724623,0.6755455,0.26720828,1,1
0.052219238,0.6739992,0.27378157,1,1
0.044102613,0.75306004,0.20283732,1,1
0.039279453,0.74985063,0.21086992,1,1
0.075344846,0.595635,0.3290201,1,1
0.07207251,0.5955012,0.3324263,1,1
0.07952777,0.5879156,0.33255666,1,1
0.10318699,0.5125249,0.38428816,1,1
0.07387663,0.605169,0.3209544,1,1
0.07662577,0.59357935,0.32979482,1,1
0.07647932,0.60497415,0.31854653,1,1
0.08214,0.57743996,0.3404201,1,1
0.071099825,0.6008739,0.3280263,1,1
0.068499275,0.5929146,0.3385861,1,1
0.08847851,0.5548272,0.35669425,1,1
0.07953196,0.590191,0.330277,1,1
0.07616424,0.6500684,0.27376738,1,1
0.10987626,0.53271586,0.35740793,1,1
0.12703808,0.5250836,0.34787828,1,1
0.096574865,0.5439976,0.35942748,1,1
0.12556523,0.5008696,0.3735651,1,1
0.049915534,0.6981434,0.25194103,1,1
0.1157342,0.50858223,0.37568352,1,1
0.11423809,0.5016324,0.38412952,1,1
0.10511562,0.531223,0.36366132,1,1
0.065419555,0.6750289,0.25955155,1,1
0.06666957,0.6828673,0.25046313,1,1
0.06459192,0.6844109,0.2509971,1,1
0.07109886,0.6847067,0.24419442,1,1
0.044074077,0.69685096,0.259075,1,1
0.057238355,0.6456432,0.29711854,1,1
0.046468657,0.721376,0.23215538,1,1
