prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.30905214,0.39810795,0.29283997,1,1
0.31775707,0.39014027,0.2921026,1,1
0.30825335,0.4009689,0.2907777,1,1
0.32015333,0.38964674,0.29019988,1,1
0.30192813,0.40310648,0.2949654,1,1
0.31765017,0.38976413,0.2925857,1,1
0.3045795,0.40283164,0.29258892,1,1
0.32314703,0.38829547,0.28855756,1,1
0.3151594,0.38999614,0.29484442,1,1
0.3165598,0.38567424,0.297766,1,1
0.31411254,0.39036936,0.29551816,1,1
0.32036602,0.38197938,0.29765457,1,1
0.3109861,0.39542776,0.29358613,1,1
0.31533673,0.38867468,0.29598853,1,1
0.31913283,0.39638478,0.28448233,1,1
0.32123077,0.38222006,0.29654923,1,1
0.3153024,0.39892456,0.2857731,1,1
0.32631958,0.38655713,0.28712326,1,1
0.31908765,0.39555722,0.28535512,1,1
0.3247282,0.38672176,0.28855008,1,1
0.31866905,0.38758925,0.29374173,1,1
0.32422155,0.3790127,0.29676569,1,1
0.31202155,0.4008796,0.2870989,1,1
0.32878146,0.38367593,0.28754258,1,1
0.31737837,0.39645013,0.2861715,1,1
0.32388285,0.38637665,0.28974053,1,1
0.29891267,0.4111006,0.2899867,1,1
0.31428444,0.39605373,0.28966185,1,1
0.29840517,0.41211754,0.28947732,1,1
0.31196892,0.39585072,0.29218036,1,1
0.29812497,0.41370618,0.2881688,1,1
0.31087285,0.39082965,0.29829752,1,1
0.30280587,0.39857647,0.29861757,1,1
0.31534368,0.39515996,0.2894964,1,1
0.30783135,0.39378336,0.29838523,1,1
0.31778327,0.38366535,0.2985514,1,1
0.3022364,0.40847832,0.28928527,1,1
0.31646967,0.39476714,0.2887632,1,1
0.30018863,0.41068393,0.2891274,1,1
0.32154104,0.38899603,0.28946292,1,1
0.3045486,0.40601397,0.2894374,1,1
0.31514138,0.38878253,0.29607615,1,1
0.30359927,0.40705648,0.28934422,1,1
0.31702057,0.39361948,0.28935996,1,1
0.30449006,0.4059354,0.2895745,1,1
0.31783918,0.39165235,0.2905085,1,1
0.3030259,0.4015,0.2954741,1,1
0.31920946,0.38757268,0.29321787,1,1
0.2978236,0.4031058,0.29907063,1,1
0.31502748,0.39459917,0.29037333,1,1
0.30313286,0.3975049,0.29936227,1,1
0.3164478,0.38505453,0.29849765,1,1
0.30225775,0.39769924,0.30004305,1,1
0.31383684,0.38542718,0.30073607,1,1
0.30098805,0.39705884,0.3019531,1,1
0.3106137,0.39095932,0.29842693,1,1
0.30281886,0.39740404,0.2997771,1,1
0.31633505,0.39173654,0.29192838,1,1
0.3060093,0.40315697,0.29083365,1,1
0.3174817,0.3909644,0.2915539,1,1
0.30261955,0.40526238,0.29211798,1,1
0.3122706,0.39800152,0.2897278,1,1
0.2979274,0.41140887,0.29066372,1,1
0.30831623,0.3917696,0.29991424,1,1
0.29591775,0.40268016,0.30140212,1,1
0.3125832,0.39507625,0.29234052,1,1
0.29765433,0.41204685,0.29029882,1,1
0.31404614,0.39475495,0.29119894,1,1
0.2968694,0.40275562,0.30037498,1,1
0.31504312,0.39382896,0.2911279,1,1
0.2982478,0.4129337,0.28881848,1,1
0.31616488,0.3923251,0.29151002,1,1
0.29558456,0.40263098,0.3017845,1,1
0.31042877,0.40062672,0.2889445,1,1
0.29525992,0.41551057,0.28922957,1,1
0.31339478,0.3960539,0.2905513,1,1
0.29825705,0.41310346,0.2886395,1,1
0.31110525,0.40209326,0.28680146,1,1
0.29799876,0.41343918,0.28856206,1,1
0.31347936,0.39452386,0.29199675,1,1
0.29899862,0.41571313,0.2852882,1,1
0.3108078,0.40165493,0.28753728,1,1
0.30171978,0.40804616,0.2902341,1,1
0.31309274,0.395767,0.29114023,1,1
0.29530728,0.41615117,0.28854153,1,1
0.31194368,0.3873609,0.30069542,1,1
0.2973421,0.4126303,0.2900276,1,1
0.31146422,0.4014005,0.2871353,1,1
0.3015172,0.40791893,0.29056385,1,1
0.31622136,0.3926114,0.29116723,1,1
0.30173916,0.40724942,0.2910114,1,1
0.3163835,0.39172515,0.2918913,1,1
0.2965752,0.4029399,0.3004849,1,1
0.30929682,0.3890847,0.30161843,1,1
0.29615328,0.40071645,0.30313024,1,1
0.31179297,0.386744,0.301463,1,1
0.29643083,0.4001995,0.3033697,1,1
0.3105888,0.38719103,0.30222017,1,1
0.2966499,0.4020182,0.30133194,2,1
0.3150918,0.39305183,0.29185644,1,1
0.29977432,0.40725526,0.29297048,2,1
0.3148993,0.39192212,0.29317856,1,1
0.2986888,0.40926483,0.29204634,1,1
0.3173691,0.39202583,0.29060504,1,1
0.30221793,0.40812802,0.2896541,1,1
0.3160189,0.39452338,0.28945765,1,1
0.30794674,0.40426964,0.2877836,1,1
0.31202573,0.39774737,0.29022694,1,1
0.3004073,0.40910062,0.29049212,1,1
0.31504962,0.3938873,0.29106304,1,1
0.31471524,0.39507848,0.2902063,1,1
0.32205296,0.37755686,0.3003902,1,1
0.30828196,0.39069295,0.30102515,1,1
0.3218067,0.37731728,0.300876,1,1
0.31445137,0.3855754,0.29997316,1,1
0.31910375,0.3826662,0.29823,1,1
0.30643737,0.39523304,0.29832956,1,1
0.32741,0.38396704,0.28862298,1,1
0.31411186,0.3875857,0.29830247,1,1
0.32307327,0.38678628,0.29014045,1,1
0.31901875,0.39282513,0.288156,1,1
0.32751036,0.3828878,0.28960177,1,1
0.31780383,0.3936838,0.28851238,1,1
0.32573792,0.3759276,0.29833448,1,1
0.3173552,0.38438347,0.29826128,1,1
0.32318357,0.3861792,0.2906372,1,1
0.32199478,0.3891224,0.28888282,1,1
0.32813075,0.38106135,0.29080793,1,1
0.31508943,0.3929548,0.29195574,1,1
0.3128742,0.3949355,0.2921903,1,1
0.30122632,0.40677118,0.29200244,1,1
0.3143648,0.39281303,0.29282218,1,1
0.2999265,0.40521455,0.29485896,1,1
0.3145061,0.39490944,0.29058447,1,1
0.2985123,0.40008238,0.30140528,1,1
0.31423455,0.3833024,0.30246302,1,1
0.30315852,0.40366316,0.29317835,1,1
0.31859437,0.37993345,0.3014722,1,1
0.3099236,0.38927987,0.30079657,1,1
0.31577942,0.39205134,0.29216924,1,1
0.30412564,0.40448812,0.29138628,1,1
0.31612888,0.392334,0.29153708,1,1
0.3094211,0.39867935,0.2918996,1,1
0.32002017,0.38696846,0.29301128,1,1
0.30251572,0.39816973,0.29931453,1,1
0.31761456,0.3904477,0.29193774,1,1
0.30392826,0.40357265,0.29249907,1,1
0.32082638,0.38642353,0.29275006,1,1
0.3058185,0.4017855,0.292396,1,1
0.31881806,0.38362432,0.29755753,1,1
0.3062254,0.39731905,0.29645553,1,1
0.31274205,0.38594255,0.30131537,1,1
0.30410242,0.4041285,0.29176918,1,1
0.31686947,0.38158303,0.30154744,1,1
0.30554804,0.39283213,0.30161986,1,1
0.31689674,0.38140458,0.3016986,1,1
0.3034135,0.39310706,0.30347946,1,1
0.3142617,0.382136,0.30360225,1,1
0.29923403,0.39915615,0.3016099,1,1
0.31507725,0.38276243,0.30216026,1,1
0.30471444,0.40219274,0.29309288,1,1
0.32073608,0.38589707,0.2933669,1,1
0.3045582,0.40149316,0.29394862,1,1
0.3177648,0.38774073,0.2944945,1,1
0.2994398,0.40870643,0.29185382,1,1
0.31413034,0.39130777,0.2945619,1,1
0.29591614,0.39956072,0.30452317,1,1
0.31045958,0.38513303,0.3044074,1,1
0.2992668,0.40484846,0.2958848,1,1
0.31308687,0.39340213,0.29351103,1,1
0.3011775,0.40499148,0.29383102,1,1
0.3112111,0.3843845,0.30440438,1,1
0.30326712,0.40333116,0.29340172,1,1
0.31394848,0.39335203,0.29269952,1,1
0.30327028,0.402538,0.29419172,1,1
0.3100776,0.3864899,0.30343246,1,1
0.29670733,0.4113029,0.2919898,1,1
0.31131935,0.39664298,0.29203764,1,1
0.30068952,0.40632656,0.29298392,1,1
0.3140918,0.3944594,0.29144877,1,1
0.3018981,0.41022977,0.2878722,1,1
0.31266305,0.3950042,0.29233274,1,1
0.30148005,0.40376124,0.29475877,1,1
0.31472218,0.3958772,0.28940064,1,1
0.30166766,0.40917122,0.28916118,1,1
0.3157485,0.39076236,0.29348916,1,1
0.30063844,0.40503782,0.2943237,1,1
0.31193912,0.39713064,0.29093018,1,1
0.29969755,0.39465392,0.30564854,1,1
0.3128773,0.3945951,0.29252762,1,1
0.29955345,0.41105282,0.28939372,1,1
0.317344,0.38841814,0.29423785,1,1
0.30364826,0.40088817,0.2954636,1,1
0.3155154,0.38967657,0.294808,1,1
0.30439767,0.40092078,0.29468164,1,1
0.3097606,0.3873446,0.30289483,1,1
0.29711315,0.39818397,0.30470285,1,1
0.3111388,0.38500205,0.30385914,1,1
0.29902825,0.39601296,0.30495876,1,1
0.3128108,0.3829759,0.30421326,1,1
0.29694024,0.39692917,0.3061306,1,1
0.31242707,0.38517898,0.30239394,2,1
0.30353183,0.40256634,0.29390186,1,1
0.31546506,0.38925192,0.29528296,1,1
0.3027059,0.4017628,0.29553136,1,1
0.3161253,0.38972035,0.29415438,1,1
0.3071579,0.40008107,0.292761,1,1
0.31550503,0.39196536,0.29252964,1,1
0.3064363,0.4026389,0.29092482,1,1
0.31861028,0.39038214,0.29100755,1,1
0.2996938,0.40538535,0.29492083,1,1
0.31536767,0.39145365,0.29317874,1,1
0.3028736,0.40470472,0.29242167,1,1
0.32798603,0.37720773,0.29480618,1,1
0.3196205,0.3781625,0.30221695,1,1
0.3223589,0.3741953,0.30344573,1,1
0.31816465,0.37866485,0.30317047,1,1
0.32419333,0.37148917,0.30431747,1,1
0.31659687,0.3834873,0.29991582,1,1
0.32103416,0.37732622,0.30163956,1,1
0.32475522,0.3844129,0.29083186,1,1
0.32675523,0.37050655,0.30273813,1,1
0.32058454,0.38696343,0.292452,1,1
0.33184826,0.3754139,0.2927378,1,1
0.3230276,0.38567322,0.2912991,1,1
0.329756,0.37584487,0.29439908,1,1
0.3234241,0.37624738,0.30032855,1,1
0.32910487,0.36821714,0.30267796,1,1
0.3167485,0.38991827,0.2933332,1,1
0.33353072,0.3733932,0.29307607,1,1
0.3224064,0.38587925,0.2917143,1,1
0.32875007,0.37635735,0.2948926,1,1
0.30384576,0.3997863,0.2963679,1,1
0.31890228,0.384882,0.29621565,1,1
0.30308473,0.40114906,0.2957662,1,1
0.31613848,0.38554147,0.29832006,1,1
0.30352953,0.4015122,0.29495832,1,1
0.3161024,0.37921786,0.30467975,1,1
0.30693153,0.38702074,0.30604777,1,1
0.319744,0.38388738,0.29636863,1,1
0.31237453,0.38219228,0.30543318,1,1
0.32231215,0.37280056,0.30488732,1,1
0.3067722,0.39699194,0.2962358,1,1
0.32133985,0.38394526,0.29471487,1,1
0.30480015,0.4001668,0.29503304,1,1
0.32564062,0.3796631,0.29469627,1,1
0.30917218,0.39568898,0.29513887,1,1
0.32076025,0.37757206,0.30166772,1,1
0.3085532,0.3959925,0.29545426,1,1
0.32218447,0.38270956,0.2951059,1,1
0.30932018,0.39579952,0.29488027,1,1
0.32232496,0.3821779,0.29549715,1,1
0.30785275,0.39064205,0.30150524,1,1
0.32354695,0.37823772,0.29821527,1,1
0.30460942,0.3904881,0.3049025,1,1
0.319949,0.3842894,0.29576162,1,1
0.3071675,0.3868733,0.3059592,1,1
0.3203482,0.37530962,0.30434227,1,1
0.30623004,0.3872821,0.3064878,1,1
0.31732717,0.37583527,0.3068375,1,1
0.30519775,0.38601792,0.30878428,1,1
0.31542945,0.38060242,0.3039681,1,1
0.30717486,0.38628405,0.30654112,1,1
0.32092404,0.3819741,0.2971018,1,1
0.31043556,0.39328355,0.2962809,1,1
0.32179457,0.38126904,0.29693645,1,1
0.30741882,0.39520162,0.29737955,1,1
0.31776175,0.3856211,0.29661715,1,1
0.30395302,0.39878836,0.29725862,1,1
0.3138822,0.37956062,0.30655712,1,1
0.30205885,0.38949582,0.30844533,1,1
0.3173038,0.3846205,0.29807577,1,1
0.30296516,0.4000255,0.29700932,1,1
0.3191597,0.3836334,0.29720685,1,1
0.30202815,0.39107335,0.30689842,1,1
0.31970066,0.38316134,0.29713798,1,1
0.30361685,0.40196505,0.2944181,1,1
0.3204812,0.3821006,0.29741812,1,1
0.30146742,0.3894743,0.30905828,2,1
0.31603006,0.3889588,0.29501107,1,1
0.3006724,0.40374413,0.29558343,1,1
0.31849366,0.3849676,0.29653874,1,1
0.30328667,0.40189138,0.29482192,1,1
0.31671798,0.39037248,0.29290956,1,1
0.30397862,0.40154088,0.29448044,1,1
0.31849462,0.38428825,0.29721722,1,1
0.3053121,0.404202,0.29048586,1,1
0.31635594,0.38950974,0.29413435,1,1
0.30650124,0.3967348,0.29676402,1,1
0.31825286,0.38436508,0.2973821,1,1
0.30102742,0.4041349,0.2948377,2,1
0.31703755,0.37544137,0.30752108,1,1
0.3029537,0.40075305,0.2962932,1,1
0.3167009,0.38938752,0.29391164,1,1
0.30588704,0.39694095,0.29717198,1,1
0.3209069,0.38146424,0.29762882,1,1
0.30633193,0.39577156,0.29789647,1,1
0.32072294,0.38124448,0.29803255,1,1
0.3035381,0.39023307,0.30622876,1,1
0.3151169,0.37735566,0.30752745,1,1
0.3012553,0.39009675,0.30864802,1,1
0.31746233,0.37562054,0.30691716,1,1
0.302518,0.38844916,0.30903286,1,1
0.31544334,0.37655306,0.30800357,1,1
0.30181575,0.3902983,0.307886,1,1
0.31923172,0.38407728,0.296691,1,1
0.30536976,0.3966398,0.2979904,1,1
0.32033065,0.38137233,0.29829705,1,1
0.3040167,0.39824435,0.29773894,1,1
0.32098296,0.38284245,0.29617453,1,1
0.30646223,0.3978749,0.29566288,1,1
0.31927806,0.38645995,0.29426196,1,1
0.3112584,0.39578527,0.2929563,1,1
0.3164106,0.38755172,0.29603773,1,1
0.30524215,0.39767915,0.29707873,1,1
0.31947035,0.38460177,0.29592785,1,1
0.34073827,0.3393632,0.31989858,1,0
0.34972408,0.3228959,0.32738,1,0
0.33763045,0.33321872,0.3291509,1,0
0.34897912,0.3230542,0.32796663,1,0
0.34170797,0.32983884,0.3284532,1,0
0.34786433,0.3277093,0.32442635,1,0
0.3354695,0.3364789,0.32805154,1,1
0.3563744,0.32832938,0.31529626,1,0
0.34305075,0.32969645,0.32725284,1,0
0.3522226,0.33046597,0.31731138,1,0
0.34753847,0.33518955,0.31727192,1,0
0.3550705,0.32909346,0.31583604,1,0
0.34514028,0.33708706,0.31777266,1,0
0.3533728,0.32119834,0.32542893,1,0
0.3457627,0.32793057,0.32630667,1,0
0.3509098,0.33162236,0.31746787,1,0
0.35032195,0.33246306,0.31721497,1,0
0.35552225,0.32733727,0.31714046,1,0
0.34237546,0.33732003,0.32030454,1,0
0.34169927,0.3379962,0.32030448,1,0
0.33043483,0.3468355,0.3227296,1,1
0.34284037,0.33699897,0.32016072,1,0
0.3276691,0.3468195,0.32551146,1,1
0.34248945,0.3381383,0.31937215,1,0
0.3261427,0.34167686,0.33218038,1,1
0.3413336,0.32712057,0.33154583,1,0
0.33111972,0.3453863,0.32349402,1,1
0.34529477,0.32505935,0.32964587,1,0
0.3367819,0.33263,0.3305881,1,0
0.34342065,0.335719,0.3208604,1,0
0.33184975,0.34664857,0.32150167,1,1
0.3433576,0.33756086,0.3190815,1,0
0.3361364,0.34217498,0.32168856,1,1
0.3467903,0.33328563,0.31992403,1,0
0.33183593,0.3386983,0.32946575,1,1
0.34662715,0.33389667,0.31947613,1,0
0.33286253,0.3444847,0.32265282,1,1
0.34907067,0.33164084,0.3192885,1,0
0.33347574,0.34433118,0.32219303,1,1
0.3466552,0.32854983,0.3247949,1,0
0.333782,0.33989465,0.3263234,1,1
0.34095168,0.3287444,0.3303039,1,0
0.33091095,0.34749484,0.3215942,1,1
0.3434893,0.32675973,0.32975107,1,0
0.3321292,0.3366589,0.33121192,1,1
0.34372076,0.32656828,0.32971105,1,0
0.33044147,0.33529794,0.33426055,1,1
0.34008113,0.32699686,0.332922,1,0
0.32825202,0.33910695,0.332641,1,1
0.34186864,0.32664585,0.3314855,1,0
0.33259502,0.3441254,0.3232796,1,1
0.3481987,0.33175442,0.32004678,1,0
0.33158457,0.3444086,0.32400686,1,1
0.3451338,0.33404925,0.32081687,1,0
0.32808727,0.34917018,0.32274255,1,1
0.34272957,0.3351051,0.3221653,1,0
0.32423368,0.34046832,0.33529797,1,1
0.33871254,0.32729897,0.3339885,1,0
0.32727054,0.34698087,0.32574856,1,1
0.3419283,0.33678126,0.3212904,1,0
0.32879376,0.34744135,0.32376483,1,1
0.33960393,0.32725373,0.33314234,1,0
0.3309488,0.345724,0.3233272,1,1
0.34276724,0.33708292,0.3201498,1,0
0.33008575,0.34602517,0.3238891,1,1
0.33824906,0.32833764,0.33341324,1,0
0.32613793,0.3505547,0.3233074,1,1
0.34038895,0.33928868,0.32032242,1,0
0.3283641,0.34795207,0.3236838,1,1
0.34277147,0.33740062,0.31982788,1,0
0.32922858,0.3521333,0.31863818,1,1
0.34214008,0.33747205,0.32038787,1,0
0.32895282,0.34620103,0.32484618,1,1
0.34296793,0.33906263,0.3179695,1,0
0.32867295,0.3517783,0.31954873,1,1
0.3441976,0.33453396,0.32126835,1,0
0.3284166,0.3460735,0.3255099,1,1
0.3406397,0.34001622,0.31934407,1,0
0.32778347,0.335753,0.33646357,1,2
0.34257868,0.33726567,0.32015562,1,0
0.32872748,0.3501717,0.32110086,1,1
0.34496835,0.33357912,0.32145253,1,0
0.33221394,0.3424052,0.3253809,1,1
0.3434742,0.33360034,0.32292545,1,0
0.33149424,0.34393185,0.32457393,1,1
0.33933505,0.32866913,0.33199587,1,0
0.3252446,0.3386468,0.3361086,1,1
0.33872244,0.32806915,0.33320847,1,0
0.32705402,0.3371027,0.33584327,1,1
0.3395983,0.32725948,0.33314216,1,0
0.32347134,0.3397504,0.33677822,1,1
0.33940464,0.328206,0.33238935,2,0
0.33008206,0.34707788,0.32284003,1,1
0.34342283,0.3339063,0.3226709,1,0
0.32936472,0.3446798,0.32595548,1,1
0.34315187,0.3351689,0.3216793,1,0
0.33451355,0.34345716,0.32202932,1,1
0.34230393,0.3379945,0.3197016,1,0
0.33331165,0.34586874,0.32081953,1,1
0.34520948,0.33800888,0.31678164,1,0
0.32751647,0.34804994,0.3244335,1,1
0.3434064,0.33656257,0.32003108,1,0
0.32866085,0.34746078,0.32387835,1,1
0.317653,0.39097562,0.29137138,1,1
0.30859753,0.39226487,0.29913753,1,1
0.3107491,0.38906497,0.3001859,1,1
0.30723697,0.39287034,0.2998927,1,1
0.3134482,0.3858522,0.30069965,1,1
0.3052824,0.39787754,0.29684013,1,1
0.30985326,0.39228022,0.2978665,1,1
0.31358045,0.39871114,0.2877084,1,1
0.31518048,0.38504672,0.29977277,1,1
0.30885267,0.40216655,0.28898078,1,1
0.32141936,0.3889294,0.28965127,1,1
0.31207448,0.399617,0.28830853,1,1
0.31888208,0.39027727,0.29084063,1,1
0.31199914,0.39019793,0.29780295,1,1
0.31778955,0.3822705,0.2999399,1,1
0.30566716,0.40412253,0.29021037,1,1
0.32320777,0.38683414,0.28995818,1,1
0.31155983,0.4000696,0.28837058,1,1
0.31824726,0.39046896,0.2912838,1,1
0.29335725,0.4147536,0.29188913,1,1
0.30885613,0.3990123,0.29213154,1,1
0.29258496,0.41539773,0.2920174,1,1
0.30651343,0.3992927,0.29419386,1,1
0.29273933,0.41684264,0.290418,1,1
0.30587208,0.39362845,0.3004995,1,1
0.2961322,0.40099597,0.30287173,1,1
0.3095293,0.39827642,0.29219428,1,1
0.30126947,0.39641786,0.3023126,1,1
0.31145567,0.3866816,0.30186275,1,1
0.2953278,0.4121322,0.29253995,1,1
0.31114337,0.39800522,0.2908514,1,1
0.29413918,0.4143809,0.29147983,1,1
0.3157412,0.3925735,0.29168534,1,1
0.29849198,0.4096549,0.29185307,1,1
0.3098056,0.3927485,0.29744583,1,1
0.29802096,0.4099864,0.29199266,1,1
0.31155726,0.3971269,0.2913158,1,1
0.29930142,0.40879565,0.29190296,1,1
0.3127327,0.39511606,0.29215118,1,1
0.2974627,0.4045137,0.29802367,1,1
0.31366432,0.39158466,0.294751,1,1
0.29305893,0.4055498,0.30139118,1,1
0.30956405,0.39857164,0.29186428,1,1
0.29613554,0.40170988,0.30215457,1,1
0.30982703,0.3898978,0.3002752,1,1
0.29525113,0.40186012,0.30288872,1,1
0.30673316,0.38972348,0.30354336,1,1
0.29380333,0.40071073,0.30548602,1,1
0.30468425,0.39552385,0.29979193,1,1
0.29606733,0.40018937,0.30374333,1,1
0.3101505,0.3962666,0.29358286,1,1
0.29974407,0.40688938,0.29336655,1,1
0.31140837,0.39518523,0.2934064,1,1
0.29666978,0.40907076,0.2942594,1,1
0.3073718,0.40045854,0.29216963,1,1
0.29322013,0.41319907,0.29358077,1,1
0.30358806,0.39362732,0.30278465,1,1
0.29095992,0.4037607,0.3052794,1,1
0.30766687,0.39837986,0.29395324,1,1
0.29257888,0.41403586,0.2933853,1,1
0.3094968,0.39711282,0.29339036,1,1
0.2913021,0.40480715,0.3038907,2,1
0.30964398,0.39692113,0.2934349,1,1
0.292632,0.41669327,0.29067475,1,1
0.3107966,0.39544523,0.2937582,1,1
0.29050168,0.40370342,0.3057949,1,1
0.3053563,0.4038754,0.29076827,1,1
0.28985584,0.41854483,0.29159936,1,1
0.30880648,0.39860755,0.292586,1,1
0.29320204,0.41547638,0.29132155,1,1
0.30632287,0.40480804,0.28886905,1,1
0.29278776,0.4166208,0.29059142,1,1
0.30841368,0.39821514,0.29337117,1,1
0.29455945,0.41857904,0.2868615,1,1
0.30724633,0.40181568,0.29093802,1,1
0.2961591,0.41065928,0.2931816,1,1
0.30799496,0.39831325,0.29369172,1,1
0.2899561,0.41931707,0.29072687,1,1
0.30661517,0.3894035,0.30398127,1,1
0.29176438,0.41591775,0.29231784,1,1
0.3060896,0.40459347,0.28931686,1,1
0.29588246,0.410519,0.29359844,1,1
0.31088656,0.39535093,0.29376248,1,1
0.29619387,0.40981042,0.29399574,1,1
0.31094462,0.39513284,0.29392248,1,1
0.2918856,0.40510815,0.3030062,1,1
0.30459657,0.39172384,0.3036796,1,1
0.2904282,0.40437093,0.3052009,1,1
0.30684662,0.38999575,0.30315766,1,1
0.29120818,0.40274584,0.30604592,1,1
0.30507463,0.3908343,0.30409104,1,1
0.2914653,0.40369755,0.30483714,1,1
0.30933613,0.39753634,0.29312763,1,1
0.29476288,0.41047904,0.29475805,1,1
0.31013003,0.39532566,0.29454428,1,1
0.29324138,0.4126281,0.29413053,1,1
0.31069538,0.39759222,0.29171246,1,1
0.2959899,0.41214725,0.2918628,1,1
0.30932736,0.40062958,0.2900431,1,1
0.30112138,0.41011092,0.28876773,1,1
0.3060576,0.40238494,0.29155752,1,1
0.29372087,0.41299486,0.2932843,1,1
0.30895612,0.3985758,0.2924681,1,1
