prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.31247577,0.39930347,0.28822076,1,1
0.30072626,0.3908035,0.30847016,2,1
0.31316388,0.39926898,0.28756717,1,1
0.30127972,0.3936341,0.3050862,1,1
0.31360835,0.3989043,0.2874873,2,1
0.30037826,0.3892316,0.31039017,2,1
0.30693167,0.4001118,0.29295644,1,1
0.2989507,0.39323452,0.3078148,1,1
0.31118843,0.39918756,0.28962404,1,1
0.30220482,0.3946126,0.30318257,1,1
0.30593386,0.40095565,0.29311052,1,1
0.29912534,0.39323744,0.30763718,1,1
0.3087533,0.39820215,0.29304457,1,1
0.29938364,0.39411554,0.30650082,1,1
0.30601117,0.4002614,0.29372746,1,1
0.3033345,0.39215034,0.30451512,1,1
0.31006092,0.39897397,0.29096508,1,1
0.29874185,0.3933009,0.30795723,2,1
0.30992308,0.39570668,0.29437032,1,1
0.2996958,0.3923829,0.30792135,1,1
0.30819705,0.4002398,0.29156315,2,1
0.30312312,0.3923575,0.30451933,2,1
0.31153223,0.39766878,0.29079896,1,1
0.30497938,0.39062807,0.3043926,1,1
0.31287712,0.3975089,0.28961393,1,1
0.30173916,0.3885881,0.30967274,2,1
0.3096671,0.39619446,0.29413843,1,1
0.30081266,0.38994503,0.3092423,1,1
0.3114159,0.39589104,0.29269302,2,1
0.30284473,0.38761067,0.30954465,2,1
0.30893567,0.39470974,0.29635462,1,1
0.30271277,0.3895216,0.30776557,1,1
0.30903304,0.4000413,0.2909256,1,1
0.30387297,0.39062297,0.30550402,2,1
0.31302792,0.39757982,0.2893923,2,1
0.30345014,0.39257708,0.30397278,2,1
0.3081329,0.39941508,0.2924521,1,1
0.2989806,0.3888399,0.31217954,1,1
0.30612752,0.39794934,0.2959231,1,1
0.2999774,0.39015678,0.30986583,1,1
0.30929613,0.397293,0.29341087,1,1
0.29733744,0.39462963,0.30803296,1,1
0.30928075,0.4000467,0.29067257,1,1
0.306831,0.38798073,0.30518827,1,1
0.3102721,0.3950601,0.2946678,1,1
0.30374974,0.3862692,0.309981,1,1
0.3118533,0.39220735,0.29593927,1,1
0.30842155,0.38389114,0.30768737,1,1
0.31202847,0.3920544,0.2959171,2,1
0.30445004,0.3853693,0.31018066,1,1
0.30936962,0.3924118,0.2982186,1,1
0.30566865,0.38453797,0.30979335,1,1
0.30893007,0.39390665,0.29716325,1,1
0.30751857,0.38863793,0.3038435,1,1
0.3109293,0.39076018,0.2983105,1,1
0.30535686,0.38482484,0.30981833,1,1
0.31064132,0.39241874,0.29693997,1,1
0.30547088,0.38431114,0.310218,1,1
0.31030113,0.39010602,0.29959288,1,1
0.30719087,0.3887982,0.30401093,1,1
0.31275567,0.3917866,0.2954577,1,1
0.3045654,0.38528958,0.310145,1,1
0.31012344,0.39240044,0.29747608,1,1
0.30558324,0.38515794,0.30925885,1,1
0.31227162,0.39228293,0.29544544,1,1
0.30432403,0.38361108,0.3120648,1,1
0.31099632,0.39292774,0.29607588,2,1
0.30694875,0.3818733,0.3111779,1,1
0.3100601,0.39151445,0.29842547,1,1
0.30342424,0.38602042,0.31055537,1,1
0.31149116,0.39279702,0.29571176,1,1
0.30801016,0.38481104,0.3071788,1,1
0.30985525,0.39531434,0.29483047,1,1
0.308056,0.3864089,0.3055351,1,1
0.31009978,0.39328468,0.29661554,1,1
0.30823147,0.38417938,0.30758917,1,1
0.31250927,0.39295617,0.29453462,1,1
0.3021486,0.3845907,0.3132607,1,1
0.31135792,0.39094934,0.2976927,1,1
0.30664352,0.3817551,0.3116014,1,1
0.313039,0.39194825,0.29501274,1,1
0.30842137,0.38206142,0.30951715,1,1
0.3132794,0.3901992,0.2965214,1,1
0.3060267,0.3826432,0.3113301,1,1
0.3096052,0.38918322,0.3012116,1,1
0.3042551,0.38242373,0.3133212,1,1
0.31041387,0.38560355,0.3039826,1,1
0.3049751,0.37949112,0.31553376,1,1
0.31084016,0.38513845,0.30402136,1,1
0.30278292,0.38479352,0.31242353,1,1
0.3072915,0.39050457,0.30220392,1,1
0.30123594,0.38375777,0.31500626,1,1
0.3084676,0.39363474,0.29789764,1,1
0.30474806,0.3848029,0.31044897,1,1
0.31255808,0.3924185,0.29502335,1,1
0.30641818,0.38474563,0.30883622,1,1
0.31132674,0.39211115,0.2965621,1,1
0.30530658,0.38422495,0.3104685,1,1
0.31199682,0.39094427,0.2970589,1,1
0.3056382,0.38346717,0.3108947,2,1
0.31161284,0.38913158,0.29925564,2,1
0.30523148,0.38106376,0.31370473,1,1
0.30977616,0.39269486,0.29752895,1,1
0.30725047,0.385144,0.30760553,1,1
0.31030095,0.3901456,0.2995534,2,1
0.3066314,0.384315,0.3090536,1,1
0.31127316,0.39227536,0.29645136,1,1
0.30832237,0.383556,0.30812156,1,1
0.3114214,0.3900199,0.29855868,1,1
0.3051368,0.3874426,0.30742058,1,1
0.3112741,0.39398623,0.2947397,1,1
0.30812857,0.38508165,0.30678973,1,1
0.31133103,0.39528885,0.29338014,1,1
0.3039528,0.38854545,0.30750173,1,1
0.3109997,0.39380825,0.29519206,1,1
0.30574647,0.38239253,0.31186107,1,1
0.30934066,0.3952727,0.29538658,1,1
0.30473197,0.38920853,0.30605957,1,1
0.3110323,0.39174154,0.2972262,1,1
0.30631858,0.3821214,0.31156003,1,1
0.31096542,0.3917529,0.29728162,1,1
0.30686408,0.37999305,0.3131429,1,1
0.31180167,0.39213717,0.29606116,1,1
0.30715352,0.3853646,0.30748188,1,1
0.31334835,0.39103916,0.29561248,1,1
0.3055773,0.38345334,0.31096926,1,1
0.31200135,0.39058182,0.29741678,1,1
0.31044012,0.37966746,0.30989248,1,1
0.3116363,0.38685223,0.30151147,1,1
0.30570984,0.38201156,0.3122786,1,1
0.3108411,0.39101103,0.29814795,1,1
0.3071603,0.38057658,0.3122632,1,1
0.31290963,0.38729042,0.2998,1,1
0.29981038,0.38108695,0.31910262,1,1
0.3095501,0.39142928,0.2990206,1,1
0.30501512,0.38349643,0.31148842,1,1
0.3123298,0.3900172,0.297653,1,1
0.30750757,0.38071683,0.3117756,1,1
0.31337002,0.38978922,0.2968407,1,1
0.30578533,0.38284075,0.31137392,1,1
0.31166992,0.3911461,0.29718405,1,1
0.3065275,0.3837273,0.30974522,1,1
0.31084314,0.3907371,0.2984197,1,1
0.2973995,0.39005744,0.31254306,1,1
0.31074235,0.3932467,0.29601103,1,1
0.3035508,0.38235742,0.31409183,1,1
0.30680802,0.40616828,0.2870237,2,1
0.30002066,0.39899313,0.30098617,1,1
0.3040445,0.40056396,0.29539156,0,1
0.29761726,0.39811698,0.30426574,2,1
0.30525905,0.4011382,0.29360282,0,1
0.3001193,0.39840648,0.30147418,0,1
0.30279619,0.40367684,0.29352704,1,1
0.2974902,0.39841717,0.30409268,1,1
0.30455074,0.40162462,0.29382467,1,1
0.2979244,0.40117815,0.30089745,1,1
0.30489787,0.4061145,0.2889877,1,1
0.3006214,0.39421374,0.3051648,1,1
0.3066844,0.40324178,0.2900739,1,1
0.30089048,0.39775452,0.30135491,1,1
0.3064102,0.39961448,0.29397526,2,1
0.2948634,0.39556912,0.30956742,1,1
0.3064777,0.40419072,0.28933156,1,1
0.29894605,0.40000576,0.3010482,1,1
0.30446702,0.40310115,0.29243186,1,1
0.30061415,0.39589375,0.3034921,1,1
0.30795473,0.40451512,0.28753012,2,1
0.29923245,0.39638346,0.304384,2,1
0.30661026,0.40284672,0.29054305,2,1
0.29894584,0.39607823,0.30497596,2,1
0.3063027,0.39870614,0.29499125,2,1
0.29750508,0.3937951,0.30869985,1,1
0.3035093,0.40329447,0.29319623,1,1
0.30027106,0.39574042,0.30398852,0,1
0.30553874,0.4030867,0.29137462,2,1
0.2973431,0.39974684,0.30291012,1,1
0.3054958,0.40622944,0.28827474,1,1
0.29639354,0.39900947,0.304597,1,1
0.30762243,0.40399465,0.28838298,1,1
0.2996533,0.39766622,0.30268052,1,1
0.30184147,0.4016273,0.29653123,1,1
0.29920882,0.394132,0.30665922,1,1
0.30791304,0.40204227,0.29004472,2,1
0.3004822,0.39479205,0.3047257,1,1
0.30833116,0.4019925,0.28967637,1,1
0.29882455,0.3932677,0.3079078,1,1
0.30746162,0.40168032,0.29085815,1,1
0.29386115,0.39454117,0.3115977,1,1
0.30474883,0.4027628,0.29248846,1,1
0.29666305,0.38901836,0.31431863,2,1
0.30400646,0.39793885,0.29805475,1,1
0.29620075,0.38928658,0.31451267,0,1
0.30133852,0.4023084,0.2963531,1,1
0.29565284,0.3930208,0.31132632,1,1
0.30066606,0.4000621,0.29927176,1,1
0.2967046,0.39749634,0.30579904,1,1
0.3061159,0.40422386,0.28966025,1,1
0.29963824,0.39513132,0.30523047,1,1
0.30638152,0.40427768,0.28934076,1,1
0.29603484,0.39646015,0.30750507,1,1
0.30755726,0.40490586,0.28753686,1,1
0.29910415,0.39658266,0.30431318,1,1
0.304912,0.4029954,0.2920926,2,1
0.29811612,0.3950767,0.3068072,1,1
0.30555335,0.4038886,0.2905581,1,1
0.2968722,0.39766577,0.30546203,1,1
0.30744556,0.4056277,0.2869268,1,1
0.29702622,0.3954025,0.3075712,2,1
0.30942294,0.4037708,0.28680634,2,1
0.2965804,0.39705127,0.3063683,2,1
0.30925682,0.40329537,0.28744778,2,1
0.2977376,0.39530185,0.30696058,1,1
0.30505374,0.40539542,0.28955087,1,1
0.29781547,0.39831144,0.30387306,1,1
0.3068729,0.40520984,0.28791726,1,1
0.2992428,0.40099233,0.29976487,1,1
0.3047909,0.4059021,0.28930703,1,1
0.29740912,0.39839172,0.3041992,1,1
0.30504873,0.4036659,0.29128534,1,1
0.2976488,0.39936465,0.3029866,1,1
0.30358386,0.40630883,0.29010725,1,1
0.30041468,0.39695516,0.30263013,1,1
0.3071555,0.40253675,0.29030776,1,1
0.29623258,0.39769343,0.30607402,2,1
0.30657974,0.39915818,0.29426202,1,1
0.2967082,0.39682078,0.30647102,2,1
0.3058431,0.40426692,0.28988993,2,1
0.30036914,0.3964776,0.30315328,1,1
0.3075954,0.4009715,0.29143307,1,1
0.3020905,0.39350787,0.3044016,1,1
0.30779606,0.40142432,0.29077965,1,1
0.29780957,0.39137846,0.3108119,2,1
0.30585948,0.400969,0.2931715,1,1
0.2966001,0.39543137,0.3079685,1,1
0.30767658,0.40034392,0.2919795,1,1
0.3011636,0.39054018,0.30829623,1,1
0.30485606,0.39740902,0.29773492,1,1
0.2996126,0.39459217,0.30579522,2,1
0.30476597,0.40311593,0.2921181,1,1
0.29991445,0.3934707,0.30661488,1,1
0.3090527,0.4006211,0.2903262,1,1
0.2996472,0.39535353,0.30499926,2,1
0.3061361,0.40303946,0.29082444,1,1
0.2982759,0.39482152,0.30690253,1,1
0.30499312,0.4010311,0.29397574,1,1
0.29887757,0.39509755,0.30602488,1,1
0.30667585,0.40177774,0.29154637,1,1
0.29577005,0.39718458,0.30704546,1,1
0.30451235,0.4025808,0.29290685,1,1
0.29453635,0.40028352,0.30518016,2,1
0.302834,0.40558127,0.29158473,2,1
0.29273257,0.39602327,0.31124407,0,1
0.3021254,0.40348196,0.29439265,0,1
0.29467186,0.39527336,0.31005472,0,1
0.30295795,0.40352556,0.2935165,2,1
0.29411474,0.39614704,0.30973816,2,1
0.3010185,0.40535736,0.29362407,2,1
0.29441258,0.39572316,0.30986425,2,1
0.30081916,0.40575323,0.29342762,2,1
0.29375285,0.40104535,0.30520183,1,1
0.30289787,0.4045089,0.29259333,2,1
0.29599714,0.39860246,0.30540043,2,1
0.30343977,0.40530923,0.29125103,0,1
0.29460523,0.39662096,0.30877385,0,1
0.30062684,0.4051616,0.29421157,2,1
0.2943369,0.4011732,0.30448994,1,1
0.30337098,0.405809,0.29082006,1,1
0.2912799,0.39852455,0.3101955,1,1
0.3031692,0.40567005,0.2911608,1,1
0.29516867,0.39736885,0.3074625,1,1
0.3031734,0.40567493,0.29115158,2,1
0.29370764,0.39731446,0.308978,2,1
0.30349764,0.40484235,0.29165998,1,1
0.29655698,0.3934422,0.31000078,2,1
0.30007485,0.40339354,0.2965316,0,1
0.2916256,0.3947445,0.3136299,2,1
0.301901,0.40442497,0.29367396,0,1
0.2961482,0.39552113,0.3083306,2,1
0.30170307,0.40581718,0.29247972,1,1
0.29556093,0.398114,0.3063251,1,1
0.30186942,0.40538964,0.2927409,1,1
0.29478833,0.39702147,0.3081902,1,1
0.3030341,0.40597138,0.29099447,1,1
0.29031262,0.39656392,0.31312343,2,1
0.303469,0.40493503,0.291596,2,1
0.29568142,0.39504522,0.3092734,2,1
0.30296442,0.40512127,0.2919143,1,1
0.29596108,0.3958373,0.30820164,1,1
0.30335212,0.40299103,0.29365683,1,1
0.29596654,0.39519632,0.30883712,1,1
0.30096054,0.4024146,0.29662487,1,1
0.29534918,0.39592427,0.30872658,1,1
0.30129936,0.40120563,0.29749495,0,1
0.29330024,0.3931227,0.31357706,0,1
0.30154362,0.4018632,0.29659316,0,1
0.29127863,0.393559,0.3151624,1,1
0.29784596,0.40321743,0.29893667,1,1
0.29213694,0.39489877,0.31296426,1,1
0.2988362,0.404646,0.2965177,1,1
0.29629025,0.39628896,0.3074208,1,1
0.3019971,0.40530124,0.29270166,1,1
0.2957351,0.3962522,0.3080127,1,1
0.3013367,0.40460467,0.29405862,1,1
0.29551628,0.39673164,0.3077521,1,1
0.30433962,0.40505046,0.29060993,1,1
0.29451114,0.3953098,0.31017902,1,1
0.30322453,0.40285787,0.29391754,1,1
0.29365423,0.39472586,0.31161994,1,1
0.3018008,0.40596223,0.29223695,1,1
0.29641357,0.39787826,0.30570823,1,1
0.30231366,0.40317467,0.29451168,1,1
0.2997417,0.39722693,0.30303138,1,1
0.30411237,0.40530547,0.29058218,1,1
0.2991098,0.39692867,0.30396158,1,1
0.302566,0.40229446,0.29513955,1,1
0.29283032,0.39728475,0.30988494,1,1
0.30182856,0.40532455,0.2928469,1,1
0.29624382,0.39719036,0.30656588,1,1
0.30238882,0.4068678,0.29074338,1,1
0.29345816,0.39819807,0.3083437,1,1
0.3019145,0.40531638,0.29276913,1,1
0.29386917,0.3947527,0.31137812,1,1
0.30115932,0.40611646,0.29272422,1,1
0.2929962,0.3985374,0.3084664,1,1
0.3038548,0.4050179,0.29112723,1,1
0.29621837,0.3962811,0.3075005,1,1
0.30297467,0.40458214,0.29244322,2,1
0.29615843,0.3932252,0.31061634,1,1
0.3024861,0.40438595,0.293128,2,1
0.2951979,0.39676893,0.30803317,2,1
0.3036814,0.4045575,0.29176116,1,1
0.29607505,0.3972654,0.30665952,1,1
0.30499297,0.40454298,0.290464,2,1
0.2996969,0.39458176,0.3057213,2,1
0.30423528,0.40151817,0.29424658,0,1
0.29421958,0.3931331,0.3126473,1,1
0.30187094,0.4032169,0.29491222,1,1
0.29597256,0.39319202,0.31083542,1,1
0.30430692,0.4015438,0.29414928,1,1
0.29227746,0.39387912,0.31384346,1,1
0.303476,0.4031663,0.29335767,2,1
0.29590523,0.3964557,0.30763903,1,1
0.3056453,0.404327,0.29002774,2,1
0.29842544,0.39417136,0.30740327,1,1
0.30624226,0.40380102,0.2899567,1,1
0.29333374,0.39487574,0.31179056,1,1
0.301668,0.40294108,0.29539093,1,1
0.2920223,0.39388177,0.31409594,1,1
0.30120245,0.40277717,0.29602036,1,1
0.29358655,0.3944687,0.31194472,1,1
0.30097345,0.4064,0.2926265,1,1
0.29556546,0.39597446,0.30846003,1,1
0.3169557,0.39432526,0.28871906,1,1
0.30731267,0.38722962,0.3054577,1,1
0.312534,0.39217266,0.29529327,1,1
0.30606312,0.3858542,0.30808267,1,1
0.31369793,0.39190775,0.2943944,1,1
0.30703688,0.38779235,0.30517069,1,1
0.31136885,0.39251158,0.2961197,1,1
0.30543602,0.38861448,0.30594954,1,1
0.31438902,0.39326423,0.2923467,1,1
0.30606467,0.39130104,0.3026343,1,1
0.3148443,0.3957534,0.28940222,1,1
0.30824667,0.38528875,0.30646455,1,1
0.3164209,0.39276624,0.29081282,1,1
0.30908933,0.38596174,0.30494896,1,1
0.31562144,0.39194542,0.29243317,1,1
0.3036994,0.3841868,0.31211385,1,1
0.31657135,0.3936573,0.28977132,1,1
0.30883533,0.38928092,0.3018837,1,1
0.31489408,0.39316767,0.29193822,1,1
0.30803156,0.38566837,0.30630004,1,1
0.3170234,0.3934726,0.289504,1,1
0.30817243,0.3862064,0.30562118,1,1
0.31572822,0.3932076,0.2910641,1,1
0.3100348,0.3864007,0.30356443,1,1
0.31667572,0.38936743,0.2939569,1,1
0.30688706,0.3817198,0.31139314,1,1
0.3113603,0.39315078,0.29548895,1,1
0.3073559,0.38393548,0.3087086,1,1
0.31455314,0.39312765,0.2923192,1,1
0.30638433,0.38838235,0.30523333,1,1
0.3158787,0.39421418,0.2899072,1,1
0.30550933,0.38694507,0.30754557,1,1
0.31747755,0.39295775,0.28956467,1,1
0.3092156,0.3869134,0.30387104,1,1
0.31258193,0.39016405,0.29725403,1,1
0.30762157,0.38381538,0.30856308,1,1
0.3168083,0.3918506,0.2913411,1,1
0.30930617,0.38583472,0.3048591,1,1
0.31809464,0.3918059,0.29009947,1,1
0.30749097,0.38325068,0.30925837,1,1
0.317411,0.3915522,0.29103687,1,1
0.3024399,0.38456222,0.31299788,1,1
0.3151847,0.39207134,0.2927439,1,1
0.30628788,0.37789354,0.31581855,1,1
0.3133306,0.3869729,0.29969653,1,1
0.3053871,0.37914336,0.3154696,2,1
0.31104863,0.39256278,0.2963886,1,1
0.30338997,0.3836695,0.31294057,1,1
0.3104822,0.39074364,0.29877415,1,1
0.30433345,0.3882228,0.30744377,1,1
0.31616846,0.39251906,0.29131246,1,1
0.30862972,0.3857045,0.3056658,1,1
0.31681487,0.3924197,0.29076543,1,1
0.30493703,0.3862162,0.3088468,1,1
0.3169894,0.39372703,0.28928354,0,1
0.30804077,0.3861526,0.3058067,0,1
0.31581458,0.39214027,0.29204518,0,1
0.30682245,0.3848121,0.30836543,0,1
0.31437516,0.39278144,0.29284346,0,1
0.30480015,0.38539654,0.30980334,2,1
0.3180453,0.39400473,0.28794995,2,1
0.30717218,0.38512996,0.30769786,0,1
0.31896114,0.39283994,0.28819895,0,1
0.30669865,0.38674718,0.30655417,0,1
0.31890228,0.39212266,0.2889751,2,1
0.30681238,0.3847797,0.30840787,0,1
0.31456012,0.39446932,0.29097062,2,1
0.306385,0.3876646,0.30595043,0,1
0.31620714,0.39348713,0.29030576,0,1
0.30803716,0.389879,0.3020839,1,1
0.31219706,0.39412406,0.29367888,1,1
0.307138,0.38804913,0.30481282,2,1
0.31373715,0.393199,0.29306385,2,1
0.30614418,0.38830212,0.3055537,1,1
0.31334794,0.39486748,0.2917846,1,1
0.3093405,0.38488993,0.30576962,0,1
0.31563511,0.3915339,0.29283088,0,1
0.30393693,0.38789457,0.30816856,0,1
0.31532055,0.39014208,0.2945374,1,1
0.3060199,0.38768217,0.30629796,0,1
0.31448972,0.39467773,0.29083258,0,1
0.30825892,0.38637176,0.3053693,2,1
0.31692484,0.3903558,0.2927194,2,1
0.3109547,0.38318944,0.3058558,2,1
0.3167699,0.39156517,0.29166496,0,1
0.3066936,0.38255548,0.31075093,0,1
0.31589183,0.39141423,0.2926939,1,1
0.30575758,0.3866036,0.30763888,1,1
0.31756642,0.39030802,0.2921255,1,1
0.30912513,0.38114098,0.30973384,1,1
0.31382272,0.3875459,0.2986314,1,1
0.30830628,0.3835652,0.3081286,2,1
0.3147841,0.39328843,0.29192746,1,1
0.30980945,0.38295218,0.30723843,2,1
0.31895116,0.39082012,0.2902288,2,1
0.30879566,0.38630995,0.30489433,1,1
0.31356573,0.3949007,0.29153356,1,1
0.30653524,0.38471538,0.30874935,1,1
0.31299472,0.39259145,0.2944138,1,1
0.30556378,0.38651288,0.30792338,1,1
0.3142914,0.39339918,0.29230943,1,1
0.30413067,0.38908085,0.30678844,1,1
0.31525815,0.39192986,0.29281205,1,1
0.30355152,0.3910159,0.30543262,1,1
0.31026685,0.39749172,0.2922414,1,1
0.29874107,0.391512,0.30974692,1,1
0.31083465,0.3949328,0.29423252,1,1
0.3023806,0.38776812,0.30985132,1,1
0.30871874,0.3974328,0.29384845,1,1
0.29919383,0.39157793,0.3092282,1,1
0.3111678,0.3972133,0.29161894,1,1
0.3035386,0.38989565,0.30656573,1,1
0.3095666,0.3984744,0.29195905,1,1
0.30401164,0.39067388,0.30531448,1,1
0.31120002,0.39614666,0.29265335,1,1
0.30428064,0.38930783,0.30641156,1,1
0.3119827,0.39597848,0.2920389,2,1
0.30470428,0.38898394,0.30631188,2,1
0.31001005,0.39634445,0.29364553,1,1
0.3050087,0.38995758,0.30503374,1,1
0.31371307,0.39532253,0.2909644,1,1
0.30156627,0.39095044,0.30748323,1,1
0.30901617,0.39924482,0.291739,1,1
0.30127993,0.39144677,0.3072733,1,1
0.3100315,0.39757502,0.29239345,2,1
0.30046606,0.38997817,0.30955583,1,1
0.31209683,0.39557385,0.2923293,1,1
0.30460268,0.38890338,0.30649394,1,1
0.30976245,0.39498135,0.2952561,1,1
0.2990153,0.38928437,0.3117003,1,1
0.3107403,0.39597073,0.293289,1,1
0.3045593,0.38879946,0.30664125,1,1
0.30974773,0.39841062,0.2918417,1,1
0.30396584,0.38974127,0.3062929,1,1
0.30981192,0.39778078,0.29240733,1,1
0.3055105,0.38859507,0.3058945,1,1
0.3137714,0.39568233,0.29054633,1,1
0.29564187,0.39067903,0.31367904,1,1
0.31096524,0.39627314,0.2927616,1,1
0.3029866,0.38870257,0.30831084,1,1
0.31272697,0.3957329,0.29154012,1,1
0.30354545,0.38853288,0.30792165,1,1
0.31385815,0.39452764,0.29161415,1,1
0.3042761,0.3886741,0.30704975,1,1
0.30893183,0.3970071,0.29406103,1,1
0.299376,0.38796368,0.3126603,1,1
0.3111304,0.39131856,0.2975511,2,1
0.3015288,0.38484392,0.31362727,1,1
0.3113385,0.3917735,0.29688796,1,1
0.2994195,0.38796595,0.31261465,1,1
0.30772716,0.39447016,0.29780275,1,1
0.29693326,0.39017254,0.3128942,1,1
0.30871144,0.39549425,0.2957943,1,1
0.30410197,0.38873398,0.30716407,1,1
0.31233498,0.39592153,0.29174343,1,1
0.304347,0.38837478,0.30727825,1,1
0.31149808,0.39562908,0.29287285,1,1
0.30242229,0.39002055,0.30755717,0,1
0.31290612,0.39600757,0.2910863,0,1
0.30278927,0.38878262,0.30842808,0,1
0.31281278,0.39574885,0.29143834,0,1
0.3030465,0.38698274,0.3099707,0,1
0.31034246,0.39689907,0.2927585,0,1
0.3042998,0.3897809,0.30591935,0,1
0.31209585,0.39418304,0.29372102,0,1
0.30711743,0.38952044,0.30336204,0,1
0.31235296,0.395655,0.2919921,0,1
0.30665448,0.38929638,0.3040492,0,1
0.3120466,0.39561576,0.2923377,0,1
0.29873386,0.3915132,0.3097529,0,1
0.30990323,0.39690706,0.29318967,0,1
0.3039868,0.38898477,0.3070284,0,1
0.31166455,0.396257,0.29207844,0,1
0.29981807,0.38854793,0.31163406,1,1
0.3100264,0.397191,0.2927826,0,1
0.30348805,0.38674575,0.30976623,0,1
0.30937803,0.3968712,0.2937507,1,1
0.30073065,0.3893565,0.30991277,1,1
0.31204662,0.3956169,0.2923365,0,1
0.30390543,0.38790217,0.3081924,0,1
0.30913305,0.3961253,0.29474166,0,1
0.30490497,0.3873568,0.30773824,1,1
0.30985263,0.3967719,0.2933755,0,1
0.3003992,0.39035708,0.30924365,0,1
0.31323472,0.39466968,0.2920955,0,1
0.30477494,0.3885883,0.30663678,2,1
0.31384817,0.39456692,0.29158494,0,1
0.30836833,0.38581905,0.30581266,0,1
0.31154054,0.39590317,0.29255626,0,1
0.3041049,0.38752666,0.30836847,1,1
0.31168076,0.39602628,0.29229295,1,1
0.30583397,0.38723227,0.30693376,1,1
0.3142872,0.39395446,0.29175824,0,1
0.29869542,0.38917875,0.31212583,1,1
0.31326205,0.39489138,0.29184666,0,1
0.30048174,0.38821605,0.31130224,1,1
0.31487238,0.3946594,0.29046825,0,1
0.30689204,0.38734412,0.3057638,0,1
0.31473288,0.39520788,0.29005924,2,1
0.2995209,0.39069244,0.3097867,1,1
0.3089751,0.39493376,0.2960911,1,1
0.2972371,0.38931552,0.3134474,1,1
0.3074071,0.39626473,0.2963282,1,1
0.29823217,0.3901363,0.31163153,1,1
0.30917257,0.39828143,0.29254603,1,1
0.29868132,0.38827333,0.31304535,1,1
0.31653276,0.39573845,0.2877288,1,1
0.3107512,0.38895068,0.3002981,1,1
0.31249106,0.39186132,0.29564765,1,1
0.30923343,0.38668188,0.30408466,1,1
0.31334758,0.3928618,0.29379058,1,1
0.30892068,0.38964036,0.30143896,1,1
0.31202063,0.39429212,0.29368728,1,1
0.30751514,0.38899633,0.3034885,1,1
0.3134942,0.3926257,0.29388008,1,1
0.30799663,0.39204204,0.29996142,1,1
0.31337953,0.39545202,0.29116845,1,1
0.31037304,0.3881058,0.30152118,1,1
0.3159794,0.39491478,0.28910586,1,1
0.31146795,0.388621,0.29991102,1,1
0.31435916,0.39208916,0.29355165,1,1
0.30561724,0.3882224,0.3061603,1,1
0.31432366,0.39434463,0.29133162,1,1
0.3108439,0.39061686,0.2985392,1,1
0.31350484,0.394661,0.29183415,1,1
0.31109425,0.38754836,0.30135748,1,1
0.31676227,0.39477676,0.28846094,1,1
0.31067637,0.3876259,0.30169776,1,1
0.3154719,0.39478722,0.28974092,1,1
0.310695,0.38815364,0.30115137,1,1
0.3157455,0.3913169,0.29293758,1,1
0.30867407,0.3836304,0.3076956,1,1
0.31176996,0.3939022,0.29432777,1,1
0.31015992,0.38458917,0.30525088,1,1
0.31459218,0.39342678,0.291981,1,1
0.3080772,0.39056018,0.30136266,1,1
0.31584528,0.39561453,0.28854024,1,1
0.30613112,0.39057913,0.3032897,1,1
0.3154587,0.39474714,0.28979415,1,1
0.31180805,0.38757828,0.30061364,1,1
0.31303334,0.39096963,0.29599696,1,1
0.30889824,0.38691568,0.3041861,1,1
0.3158384,0.39406165,0.2901,1,1
0.31123233,0.3871821,0.30158556,1,1
0.31623143,0.39396498,0.28980353,1,1
0.3098842,0.38442183,0.30569398,1,1
0.31581128,0.3927245,0.29146427,1,1
0.30468395,0.38562435,0.30969173,1,1
0.3147826,0.3960199,0.28919742,1,1
0.30741006,0.380932,0.31165788,1,1
0.31386036,0.39027074,0.2958689,1,1
0.3069478,0.3821918,0.3108604,1,1
0.31116742,0.3923836,0.29644904,1,1
0.3062439,0.38309857,0.3106576,1,1
0.31097433,0.39138028,0.2976453,1,1
0.3070092,0.38680646,0.3061844,1,1
0.31528312,0.3954122,0.28930473,1,1
0.30932158,0.38808325,0.30259517,1,1
0.3161959,0.39474094,0.28906322,1,1
0.30788326,0.38750514,0.3046116,1,1
0.31627193,0.39529577,0.28843224,1,1
