prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.37356326,0.21826534,0.40817136,2,2
0.3812403,0.23080382,0.38795584,1,2
0.37322396,0.21855876,0.4082173,0,2
0.38400578,0.22869651,0.3872977,1,2
0.37670952,0.21601117,0.40727934,1,2
0.38472354,0.22821297,0.38706353,1,2
0.38043973,0.2181662,0.40139404,1,2
0.38583562,0.23140615,0.38275826,1,0
0.38143098,0.21597353,0.40259555,1,2
0.38599235,0.23095569,0.38305202,1,0
0.38000065,0.21554425,0.40445513,1,2
0.39054203,0.22994769,0.37951028,1,0
0.38069597,0.2191763,0.40012768,1,2
0.3889972,0.22882801,0.38217473,2,0
0.38229066,0.21721688,0.40049252,1,2
0.38708645,0.2280626,0.38485095,1,0
0.38408163,0.21525383,0.40066457,1,2
0.38833782,0.23000906,0.3816531,1,0
0.3822323,0.21643975,0.40132794,2,2
0.38937816,0.23073825,0.3798836,2,0
0.37870133,0.21900228,0.4022964,2,2
0.38768432,0.23071368,0.38160193,2,0
0.3830386,0.21728219,0.3996792,1,2
0.38645065,0.23076798,0.38278133,1,0
0.3806794,0.2201285,0.39919215,1,2
0.38760883,0.23038368,0.38200745,1,0
0.38177487,0.2199947,0.39823043,1,2
0.38580233,0.23066793,0.38352972,1,0
0.3804828,0.21945135,0.40006584,1,2
0.3864326,0.22835131,0.38521615,1,0
0.37971866,0.21944289,0.40083846,1,2
0.38327584,0.23055245,0.38617167,1,2
0.3801622,0.21865146,0.40118632,1,2
0.38536736,0.23104319,0.38358945,1,0
0.38018814,0.21893172,0.40088007,2,2
0.38464558,0.22977416,0.38558027,1,2
0.3792574,0.21899955,0.40174302,2,2
0.3858405,0.23110838,0.38305113,2,0
0.3791306,0.21869686,0.40217254,1,2
0.3858377,0.22990422,0.384258,1,0
0.38218072,0.21688576,0.40093353,1,2
0.38408446,0.23054345,0.3853721,1,2
0.38166377,0.21565957,0.40267664,2,2
0.3877473,0.22861324,0.38363945,1,0
0.38133293,0.2177532,0.40091392,1,2
0.38697514,0.22915311,0.3838717,1,0
0.38029772,0.21765266,0.40204963,1,2
0.38404414,0.22853157,0.38742432,1,2
0.3830087,0.21676792,0.40022337,2,2
0.3856659,0.22789225,0.38644192,1,2
0.37848514,0.21938139,0.40213346,1,2
0.3842731,0.23194644,0.38378045,1,0
0.37540278,0.221432,0.40316525,2,2
0.3867784,0.22908401,0.38413757,1,0
0.38123932,0.21671319,0.40204751,1,2
0.38769773,0.22799127,0.38431108,1,0
0.38199925,0.21791746,0.40008333,1,2
0.389329,0.22887437,0.3817966,1,0
0.37405416,0.21885069,0.40709516,1,2
0.3855173,0.22919106,0.38529164,1,0
0.3749161,0.22687085,0.398213,2,2
0.38208655,0.24090862,0.37700477,2,0
0.37641403,0.22635387,0.39723203,0,2
0.3815397,0.239955,0.37850535,0,0
0.37574083,0.22620988,0.3980493,0,2
0.38545597,0.2392871,0.3752569,2,0
0.37806526,0.22326915,0.39866558,2,2
0.38468242,0.23725402,0.3780635,2,0
0.37498388,0.22526647,0.3997496,2,2
0.38439903,0.23927803,0.37632295,2,0
0.37570316,0.2241614,0.40013546,1,2
0.38245812,0.23986684,0.377675,2,0
0.37280628,0.22847351,0.39872023,2,2
0.38358197,0.23996265,0.3764553,0,0
0.3741473,0.22726963,0.3985831,0,2
0.3823385,0.23842278,0.37923875,2,0
0.37494853,0.22600392,0.39904758,1,2
0.3825444,0.23991023,0.37754536,1,0
0.37218505,0.2242539,0.4035611,1,2
0.38617346,0.24038301,0.3734435,1,0
0.3769553,0.22519135,0.39785337,1,2
0.38510028,0.23999761,0.37490213,2,0
0.37636885,0.22567463,0.39795646,2,2
0.3858373,0.23894908,0.37521362,1,0
0.38101983,0.2215281,0.39745215,2,2
0.38176882,0.23809291,0.38013822,0,0
0.3745797,0.22250558,0.40291476,2,2
0.38237882,0.2405437,0.37707746,0,0
0.378119,0.22458939,0.3972916,2,2
0.38527542,0.23966403,0.3750606,1,0
0.37720692,0.22476432,0.3980287,1,2
0.3831459,0.23988639,0.37696767,1,0
0.37754193,0.22285333,0.39960474,1,2
0.3831177,0.23951031,0.37737197,1,0
0.37688076,0.22192934,0.40118986,2,2
0.38526544,0.23948161,0.3752529,2,0
0.37642282,0.22269745,0.40087977,2,2
0.3837247,0.23829588,0.37797937,1,0
0.37686402,0.22305882,0.4000772,1,2
0.38444534,0.23763955,0.37791508,1,0
0.375953,0.2219057,0.4021413,1,2
0.38481265,0.23864365,0.37654376,1,0
0.37704873,0.22193263,0.40101862,1,2
0.37701273,0.2397779,0.38320938,0,2
0.37273216,0.2234546,0.40381315,0,2
0.37848923,0.23972784,0.38178295,0,2
0.37522185,0.22207986,0.40269837,1,2
0.38026243,0.23777828,0.38195923,1,2
0.37769923,0.2213733,0.4009275,1,2
0.38179836,0.23900208,0.37919956,1,0
0.37681222,0.22398625,0.39920157,1,2
0.38351116,0.23835729,0.37813148,1,0
0.37654993,0.22348541,0.3999647,1,2
0.38301104,0.23623064,0.38075835,1,0
0.37788957,0.22578514,0.39632535,1,2
0.3853312,0.23938935,0.3752794,1,0
0.37980327,0.22388576,0.39631096,1,2
0.38556677,0.23889136,0.37554184,1,0
0.3766967,0.2217301,0.40157324,1,2
0.38592505,0.23779106,0.3762839,1,0
0.37850216,0.22477032,0.3967276,1,2
0.3860851,0.23730394,0.37661105,1,0
0.38430023,0.22358799,0.39211175,1,2
0.38685155,0.23654023,0.37660825,1,0
0.38194528,0.22348052,0.39457417,1,2
0.3842273,0.23946534,0.37630737,1,0
0.37540215,0.22520179,0.3993961,1,2
0.3831657,0.24001704,0.37681723,1,0
0.37762892,0.22428352,0.39808756,1,2
0.38225147,0.24098152,0.376767,1,0
0.37677354,0.22553807,0.39768833,1,2
0.3830091,0.23931092,0.37768,1,0
0.37621012,0.22139603,0.40239376,1,2
0.38239035,0.23843998,0.37916964,1,0
0.37547654,0.2258745,0.39864895,1,2
0.38496876,0.23887567,0.3761555,1,0
0.37798822,0.22406346,0.39794827,1,2
0.3873537,0.23759793,0.3750484,2,0
0.37860036,0.22313964,0.39825997,1,2
0.38496432,0.23785578,0.37717992,2,0
0.37846425,0.2248959,0.39663988,2,2
0.38255742,0.23893476,0.37850785,1,0
0.37820742,0.22553904,0.39625353,1,2
0.3872948,0.23778163,0.37492356,2,0
0.3814098,0.22150582,0.39708444,2,2
0.3884015,0.23588665,0.37571186,0,0
0.37662035,0.22370134,0.3996783,1,2
0.38290483,0.23999019,0.37710497,1,0
0.37764898,0.2235624,0.39878863,1,2
0.3847129,0.2383349,0.37695223,1,0
0.3746024,0.22428213,0.4011155,1,2
0.38753185,0.2370655,0.3754027,2,0
0.37892228,0.22117932,0.3998984,1,2
0.38675147,0.23878768,0.37446076,2,0
0.3780119,0.22426496,0.39772314,1,2
0.38507006,0.23982204,0.37510785,1,0
0.37294337,0.22442544,0.40263122,1,2
0.3825424,0.23849961,0.37895793,1,0
0.3739594,0.22370996,0.40233067,1,2
0.38204947,0.23816316,0.37978736,1,0
0.37490776,0.22321504,0.40187725,1,2
0.382689,0.23936835,0.37794265,1,0
0.37729415,0.2216704,0.40103546,1,2
0.3766959,0.2363378,0.3869663,1,2
0.36905596,0.22470196,0.40624216,1,2
0.381354,0.234071,0.38457507,1,2
0.36871016,0.22377907,0.40751076,1,2
0.37739673,0.23417465,0.3884286,1,2
0.3757518,0.22293022,0.40131795,1,2
0.3825571,0.23258708,0.38485587,1,2
0.3678733,0.22242971,0.409697,1,2
0.38002855,0.23258728,0.38738412,1,2
0.36882073,0.2256144,0.4055648,1,2
0.3782935,0.23320772,0.38849878,1,2
0.3658454,0.22404793,0.41010672,1,2
0.37625068,0.23538032,0.388369,1,2
0.36769027,0.2245763,0.40773347,1,2
0.37714428,0.2345842,0.38827157,1,2
0.36387375,0.22173937,0.4143868,1,2
0.3762947,0.23463991,0.38906536,1,2
0.36747587,0.226055,0.40646917,1,2
0.375417,0.23257428,0.39200872,1,2
0.37151304,0.223176,0.40531096,1,2
0.37857738,0.23580709,0.3856156,1,2
0.37090155,0.22372502,0.40537342,1,2
0.3794912,0.23521899,0.38528988,1,2
0.37408024,0.22345924,0.4024605,1,2
0.38086373,0.23317112,0.38596517,1,2
0.3702252,0.2196377,0.41013715,1,2
0.37886557,0.23142552,0.38970894,1,2
0.3730076,0.22106919,0.40592328,1,2
0.37962916,0.23388435,0.38648653,1,2
0.37270945,0.22400238,0.4032882,1,2
0.3792341,0.23448344,0.3862824,1,2
0.36943972,0.22271867,0.40784162,1,2
0.37758708,0.23504229,0.38737068,1,2
0.3697704,0.22409207,0.40613747,1,2
0.3814182,0.23167136,0.38691047,1,2
0.37053385,0.22108212,0.40838403,1,2
0.37855992,0.2351273,0.3863128,1,2
0.3710618,0.22196056,0.40697762,1,2
0.37778696,0.2355487,0.3866644,1,2
0.36922723,0.2207337,0.41003907,1,2
0.37903684,0.23403618,0.38692698,1,2
0.36975065,0.21993932,0.41031003,1,2
0.38077325,0.23214486,0.3870819,1,2
0.36403275,0.22129744,0.41466978,1,2
0.37260848,0.23421313,0.39317843,1,2
0.36417186,0.22208281,0.41374534,2,2
0.37744874,0.23213495,0.3904163,1,2
0.36799288,0.22035272,0.4116544,1,2
0.38075694,0.23112255,0.38812053,1,2
0.370907,0.22143957,0.40765345,1,2
0.37838894,0.23455763,0.38705343,1,2
0.37052184,0.2213574,0.4081208,1,2
0.37811673,0.23491712,0.3869661,1,2
0.36788854,0.22059886,0.41151258,1,2
0.38241005,0.23457384,0.3830161,0,2
0.37087074,0.2244307,0.4046986,0,2
0.3828218,0.23289093,0.38428727,0,2
0.37180844,0.22200155,0.40618998,0,2
0.37829918,0.23190136,0.38979945,0,2
0.37007204,0.22035109,0.40957683,2,2
0.38144124,0.23450282,0.38405588,2,2
0.37194115,0.22178258,0.4062763,0,2
0.38164824,0.23453026,0.38382152,0,2
0.3695776,0.22310504,0.40731743,0,2
0.37902966,0.23531061,0.38565972,2,2
0.37288564,0.22114037,0.405974,0,2
0.38075522,0.23418933,0.38505548,2,2
0.37272638,0.22404912,0.4032245,0,2
0.38125023,0.2343144,0.3844354,0,2
0.37288934,0.22518699,0.40192366,1,2
0.37905926,0.23434357,0.38659713,1,2
0.37277526,0.22362505,0.40359974,2,2
0.3782943,0.23180488,0.38990086,2,2
0.37119743,0.224012,0.40479055,1,2
0.37800834,0.23524836,0.3867433,1,2
0.36979407,0.22299528,0.40721065,0,2
0.37840992,0.2338464,0.38774368,0,2
0.37151325,0.22267298,0.40581372,0,2
0.37795302,0.23338433,0.38866267,1,2
0.3706341,0.2234148,0.40595108,0,2
0.38011667,0.23438,0.3855034,0,2
0.36867929,0.22343566,0.40788504,2,2
0.37927958,0.23356205,0.38715842,2,2
0.37260622,0.22176282,0.405631,2,2
0.37784946,0.23460096,0.38754964,0,2
0.3727984,0.21898952,0.40821204,0,2
0.3809895,0.23358332,0.38542724,1,2
0.3725878,0.22155863,0.40585363,1,2
0.38083166,0.23329379,0.3858746,1,2
0.3700559,0.22223099,0.40771315,1,2
0.3763618,0.2325534,0.39108476,1,2
0.37231588,0.22087044,0.40681368,2,2
0.38196483,0.23124357,0.38679162,1,2
0.36883286,0.22353128,0.40763587,2,2
0.3774689,0.23576,0.3867711,2,2
0.36639905,0.22686498,0.40673593,1,2
0.3782449,0.23429231,0.3874628,1,2
0.37092236,0.2218082,0.40726945,1,2
0.37821257,0.23206942,0.38971806,1,2
0.36926392,0.22370043,0.40703565,1,2
0.3816032,0.23455645,0.38384038,1,2
0.3657893,0.22556955,0.40864116,1,2
0.38073868,0.23226975,0.38699153,1,2
0.36762625,0.23107436,0.4012994,1,2
0.37543657,0.24607699,0.37848642,1,2
0.37043834,0.23189907,0.39766264,1,2
0.37448153,0.244503,0.3810155,1,2
0.36702675,0.23128207,0.40169117,1,2
0.378556,0.2446023,0.3768417,1,0
0.37088418,0.23110716,0.3980087,1,2
0.37626314,0.24425374,0.37948307,1,2
0.36889637,0.23010841,0.40099525,1,2
0.37625244,0.2451783,0.3785693,1,2
0.3701901,0.22853862,0.40127122,1,2
0.37424862,0.24500799,0.38074338,1,2
0.36822954,0.23154047,0.40023002,1,2
0.37590337,0.24476983,0.3793268,2,2
0.36614296,0.23178096,0.40207607,2,2
0.3767905,0.2449139,0.3782956,1,2
0.36652082,0.23034099,0.40313813,1,2
0.37424242,0.24486351,0.3808941,1,2
0.3669714,0.22971037,0.4033182,1,2
0.37850007,0.2463584,0.37514147,1,0
0.36908752,0.23195492,0.3989575,1,2
0.37630892,0.2457114,0.3779797,2,2
0.36773005,0.23213662,0.40013334,1,2
0.37838402,0.24490592,0.37671006,1,0
0.3731465,0.22957356,0.39727998,1,2
0.37597814,0.24370104,0.3803208,1,2
0.36819637,0.23091145,0.40089223,1,2
0.37644416,0.24539123,0.3781646,1,2
0.3704029,0.23127085,0.3983262,1,2
0.38005733,0.24515823,0.37478447,1,0
0.3723082,0.2297857,0.39790606,1,2
0.37917843,0.24625474,0.37456676,1,0
0.3721425,0.22888923,0.39896828,1,2
0.37838268,0.24436247,0.37725487,1,0
0.3695929,0.22887704,0.40153003,1,2
0.37872124,0.24468662,0.37659213,1,0
0.3690812,0.22952127,0.40139753,1,2
0.37793922,0.24332266,0.3787381,1,2
0.36928853,0.2292334,0.4014781,1,2
0.37922516,0.24320838,0.37756646,1,0
0.3692406,0.22797714,0.4027822,1,2
0.37824526,0.24470393,0.3770508,1,0
0.36787763,0.22831929,0.4038031,1,2
0.3689487,0.2444192,0.38663217,2,2
0.3637435,0.23060258,0.40565386,1,2
0.3704399,0.24476266,0.38479748,1,2
0.36902747,0.22852163,0.40245092,1,2
0.374224,0.24314277,0.3826332,1,2
0.3684051,0.22965506,0.40193984,1,2
0.37662303,0.2436564,0.3797206,1,2
0.37163866,0.22985101,0.39851028,1,2
0.37885168,0.2437181,0.3774302,1,0
0.37149113,0.22845636,0.4000525,1,2
0.3780831,0.24383527,0.3780816,1,0
0.37100303,0.23264028,0.39635664,0,2
0.3788191,0.2438628,0.37731808,0,0
0.37414488,0.23003675,0.3958184,0,2
0.38047004,0.24336292,0.37616706,0,0
0.36977634,0.22864586,0.40157783,0,2
0.379074,0.24427637,0.37664968,0,0
0.3715409,0.22976917,0.39868996,0,2
0.38026187,0.24232158,0.37741652,0,0
0.37460086,0.22999765,0.39540145,0,2
0.37693885,0.24415357,0.3789076,0,2
0.37137234,0.22970657,0.39892107,0,2
0.3790584,0.24401484,0.3769267,0,0
0.36851716,0.23232692,0.399156,0,2
0.37550494,0.2467682,0.37772685,0,2
0.37048694,0.2296263,0.39988673,0,2
0.3761695,0.24576752,0.37806302,0,2
0.3696403,0.23186018,0.39849952,1,2
0.37496558,0.24655476,0.37847966,0,2
0.36932072,0.22832264,0.40235662,0,2
0.37521884,0.24623649,0.3785447,1,2
0.36962265,0.23201524,0.3983621,1,2
0.37689033,0.24441344,0.3786962,0,2
0.37118083,0.23057501,0.3982442,0,2
0.3780141,0.24498199,0.37700397,0,0
0.37191382,0.22894359,0.39914262,1,2
0.37602276,0.24580817,0.3781691,0,2
0.36739138,0.23294061,0.39966807,0,2
0.3759455,0.24399674,0.38005775,0,2
0.37017205,0.22922677,0.40060115,2,2
0.3786087,0.2440035,0.37738785,0,0
0.37213528,0.22804767,0.39981702,0,2
0.37949297,0.24348046,0.37702653,0,0
0.37165108,0.22962005,0.39872888,1,2
0.37826338,0.24423045,0.37750614,1,0
0.37283924,0.2288852,0.39827555,1,2
0.3795164,0.24305895,0.37742472,0,0
0.366145,0.23020975,0.40364525,1,2
0.3826164,0.24229115,0.37509245,0,0
0.3695493,0.22713734,0.40331334,1,2
0.37851858,0.24410973,0.3773716,0,0
0.3705109,0.22974746,0.39974168,0,2
0.3774176,0.24463363,0.3779487,2,2
0.3665496,0.2310735,0.40237695,1,2
0.3757948,0.24368936,0.38051584,1,2
0.3648774,0.23123963,0.403883,1,2
0.37475598,0.24417911,0.3810649,1,2
0.36663598,0.23027745,0.4030866,1,2
0.3758287,0.24602371,0.37814754,1,2
0.36810556,0.22760208,0.40429232,1,2
0.3832532,0.23231357,0.3844332,1,2
0.37717944,0.2224695,0.40035108,1,2
0.38302207,0.23305243,0.3839255,1,2
0.37627676,0.22122864,0.4024946,1,2
0.38079363,0.23164946,0.3875569,1,2
0.38262674,0.22112003,0.39625323,1,2
0.38490885,0.23161533,0.3834758,1,0
0.37676957,0.21972726,0.40350312,1,2
0.3825387,0.2311989,0.3862624,1,2
0.37806493,0.22420955,0.39772555,1,2
0.38246945,0.23004414,0.38748646,1,2
0.37524462,0.21978149,0.40497383,1,2
0.38301712,0.23304403,0.3839389,1,2
0.37754157,0.22161798,0.40084037,1,2
0.38243794,0.23157628,0.38598582,1,2
0.3724676,0.21891776,0.40861467,1,2
0.38241524,0.2301281,0.38745666,1,2
0.37593752,0.22231595,0.40174648,1,2
0.38241255,0.22974059,0.38784683,1,2
0.37963805,0.2197603,0.4006016,1,2
0.38408476,0.23302703,0.3828882,1,0
0.37909675,0.22092801,0.39997524,1,2
0.38535342,0.23229392,0.38235268,1,0
0.3802167,0.22093496,0.39884838,1,2
0.38440025,0.23179348,0.38380623,1,0
0.37598807,0.21794118,0.4060708,1,2
0.38195977,0.23134431,0.38669598,1,2
0.37818974,0.21922138,0.4025889,1,2
0.38307565,0.2330453,0.38387907,1,2
0.38089696,0.22239727,0.39670578,1,2
0.383914,0.23238097,0.38370505,1,0
0.37611285,0.22030336,0.40358377,1,2
0.38365325,0.23051989,0.38582686,1,2
0.37841946,0.22015217,0.40142837,1,2
0.38520962,0.22988647,0.3849039,1,0
0.3768687,0.21879254,0.4043387,1,2
0.38319346,0.2318579,0.38494858,1,2
0.378306,0.21765205,0.40404198,1,2
0.3836986,0.23061877,0.38568264,1,2
0.3775513,0.21734971,0.405099,1,2
0.38319832,0.23088689,0.38591474,1,2
0.37520453,0.21984953,0.40494597,1,2
0.38574684,0.23050623,0.38374695,1,0
0.3695419,0.21912242,0.41133574,1,2
0.3782212,0.23258495,0.38919377,1,2
0.3688615,0.21950676,0.41163176,1,2
0.38099718,0.23079678,0.38820598,1,2
0.37394762,0.21763135,0.40842104,1,2
0.38258797,0.23021136,0.38720062,1,2
0.37650234,0.21950719,0.40399045,1,2
0.38373977,0.2328296,0.3834306,1,0
0.37811992,0.21738015,0.40449998,1,2
0.38361806,0.23204195,0.38434005,1,2
0.3770371,0.2168189,0.40614396,1,2
0.3863598,0.23271713,0.3809231,1,0
0.37926322,0.2208925,0.39984426,1,2
0.38545564,0.2305487,0.38399568,1,0
0.37891275,0.2190284,0.4020588,1,2
0.38497698,0.22950238,0.3855207,1,2
0.37948447,0.21693896,0.40357655,1,2
0.38614744,0.2315241,0.38232845,1,0
0.37941796,0.21783467,0.40274736,1,2
0.38662842,0.23181087,0.38156074,1,0
0.37659326,0.22000311,0.4034036,1,2
0.38501287,0.23162794,0.38335916,1,0
0.3774247,0.21980768,0.40276763,1,2
0.38266852,0.23336048,0.38397098,1,2
0.37798402,0.22197722,0.4000388,1,2
0.3841412,0.23234625,0.38351256,1,0
0.3788118,0.22187398,0.3993142,1,2
0.38041097,0.2338067,0.38578236,1,2
0.37751248,0.22166301,0.40082452,1,2
0.38313824,0.23022045,0.38664135,1,2
0.37658706,0.22218023,0.40123266,1,2
0.3800802,0.23367377,0.386246,1,2
0.3768949,0.220637,0.40246814,1,2
0.38198927,0.23305543,0.38495526,1,2
0.37594694,0.22170147,0.4023516,2,2
0.38071868,0.23210709,0.38717425,1,2
0.37678775,0.22093964,0.40227258,1,2
0.3825259,0.23420286,0.38327122,1,2
0.37629053,0.22010075,0.4036087,1,2
0.38474792,0.23103555,0.38421652,1,0
0.37874085,0.2195892,0.40166992,1,2
0.38200912,0.23195471,0.3860362,1,2
0.37660974,0.21861261,0.40477762,1,2
0.38362157,0.2315918,0.3847866,1,2
0.37690124,0.21926619,0.40383255,1,2
0.38422218,0.23092383,0.38485396,1,2
0.3779469,0.21936733,0.40268567,1,2
0.38230824,0.23006244,0.3876293,1,2
0.37938282,0.21857415,0.402043,2,2
0.38620362,0.22941618,0.38438028,1,0
0.37720335,0.22046053,0.40233615,2,2
0.3831155,0.23286687,0.38401762,2,2
0.3739758,0.22282693,0.4031973,1,2
0.3824639,0.23141694,0.38611913,1,2
0.37632316,0.2183684,0.4053084,1,2
0.38344803,0.22953606,0.38701597,1,2
0.37591422,0.21966954,0.4044163,1,2
0.38551092,0.23140222,0.38308695,1,0
0.37196878,0.22065455,0.4073767,1,2
0.38582802,0.23011975,0.38405225,1,0
0.36584526,0.23043424,0.40372056,1,2
0.3738668,0.2443985,0.38173467,1,2
0.3672677,0.23148368,0.40124866,1,2
0.37258247,0.24360251,0.38381502,1,2
0.36557108,0.22980815,0.4046207,1,2
0.37776673,0.24375597,0.3784773,1,2
0.3705718,0.22816764,0.40126052,1,2
0.3732449,0.24215448,0.38460067,1,2
0.3643711,0.23100992,0.40461895,1,2
0.37403038,0.24468012,0.3812895,1,2
0.3672995,0.22831646,0.404384,1,2
0.37380338,0.24303004,0.38316658,1,2
0.3662226,0.23169798,0.40207937,1,2
0.37474638,0.2435834,0.3816702,2,2
0.36418414,0.23166731,0.40414858,1,2
0.3729791,0.24121042,0.3858105,1,2
0.36698073,0.22888966,0.4041296,1,2
0.37340346,0.24344088,0.38315567,1,2
0.3639749,0.22769058,0.40833452,1,2
0.3772172,0.24444078,0.37834203,1,2
0.36897016,0.22899956,0.4020303,1,2
0.3762326,0.24373779,0.38002962,1,2
0.36831936,0.22867224,0.40300846,1,2
0.37823108,0.24255508,0.37921384,1,2
0.37269226,0.22520341,0.40210432,1,2
0.3733338,0.24199757,0.3846686,1,2
0.36629814,0.22671723,0.40698466,1,2
0.37471497,0.24386391,0.3814211,1,2
0.36877704,0.22924525,0.40197772,1,2
0.3768934,0.24435203,0.3787546,1,2
0.37047628,0.22816661,0.40135708,1,2
0.37617403,0.24373905,0.38008696,1,2
0.3689332,0.22617196,0.40489483,1,2
0.3754029,0.2426398,0.38195732,1,2
0.36789882,0.2263222,0.40577903,1,2
0.37726375,0.24310488,0.3796314,1,2
0.3684554,0.22690076,0.40464383,1,2
0.37579408,0.24157996,0.3826259,1,2
0.36903724,0.22690149,0.4040612,1,2
0.37665275,0.24100426,0.38234293,1,2
0.36819908,0.22571254,0.4060884,1,2
0.3761337,0.24318595,0.3806803,1,2
0.36985672,0.22591999,0.40422326,1,2
0.36744556,0.24235022,0.39020422,1,2
0.36118343,0.22780052,0.411016,1,2
0.36872187,0.24259539,0.38868272,1,2
0.36528334,0.22631332,0.40840334,1,2
0.37151566,0.2411522,0.3873321,1,2
0.3685226,0.22564572,0.40583166,1,2
0.3735701,0.24268125,0.38374862,1,2
0.36931255,0.22790943,0.40277803,1,2
0.37521505,0.24158762,0.38319725,1,2
0.3683398,0.2269888,0.40467143,1,2
0.37454864,0.23934853,0.38610277,1,2
0.3695576,0.2298525,0.40058994,0,2
0.3771021,0.24279974,0.3800981,0,2
0.3704685,0.22718532,0.40234622,0,2
0.37710574,0.24226798,0.38062626,0,2
0.36741772,0.22508629,0.40749604,0,2
0.37714475,0.24103497,0.38182026,2,2
0.37035644,0.22769864,0.40194497,2,2
0.3772153,0.24069421,0.38209048,2,2
0.37592286,0.22679934,0.39727783,1,2
0.37734184,0.2406405,0.38201764,1,2
0.37243077,0.226416,0.40115327,1,2
0.37614343,0.2427495,0.38110712,0,2
0.3677567,0.229157,0.40308633,0,2
0.37553567,0.2442312,0.38023308,0,2
0.3696843,0.22775275,0.40256298,0,2
0.37574902,0.24369529,0.38055572,2,2
0.3693101,0.23073097,0.39995897,1,2
0.3751544,0.24386258,0.380983,2,2
0.3674069,0.22521487,0.4073782,2,2
0.37599808,0.24273615,0.38126576,1,2
0.36848465,0.23053513,0.40098017,1,2
0.37668675,0.24168488,0.3816284,1,2
0.3695,0.2276682,0.4028318,1,2
0.37850603,0.24225801,0.379236,2,2
0.3686998,0.22704464,0.40425563,1,2
0.37655413,0.24245124,0.38099462,1,2
0.36963755,0.22927696,0.40108556,1,2
0.3744728,0.24204598,0.38348123,1,2
0.3692869,0.228771,0.40194213,1,2
0.3785554,0.24149093,0.3799537,1,2
0.3716215,0.22551969,0.40285888,1,2
0.37920687,0.24065128,0.38014185,1,2
0.369072,0.2272088,0.40371922,2,2
0.3754283,0.24307974,0.38149193,1,2
0.36924547,0.2273109,0.40344357,1,2
0.37698954,0.24163924,0.38137123,1,2
0.36476585,0.22809115,0.407143,1,2
0.3798679,0.24099123,0.37914088,2,0
0.3707803,0.22547045,0.40374923,1,2
0.3776529,0.24213101,0.3802161,1,2
0.36978793,0.22737497,0.40283713,1,2
0.37721127,0.24302253,0.37976623,1,2
0.3635012,0.22833174,0.40816703,1,2
0.37442377,0.24165796,0.38391823,1,2
0.36493525,0.22785331,0.40721145,1,2
0.3723904,0.24208233,0.38552725,1,2
0.36517587,0.22840042,0.40642372,1,2
0.37480196,0.24369404,0.38150394,1,2
0.36980906,0.22531717,0.40487373,1,2
0.38225,0.2336488,0.38410115,1,2
0.37819096,0.22514983,0.39665914,2,2
0.38485417,0.23251148,0.38263428,2,0
0.37572876,0.22401924,0.400252,2,2
0.38082513,0.23110029,0.38807455,0,2
0.38485977,0.22307646,0.39206377,1,2
0.38658077,0.22993664,0.38348252,1,0
0.37716177,0.22217709,0.4006611,1,2
0.3840265,0.23134288,0.38463065,1,2
0.3743406,0.225934,0.39972547,1,2
0.38475874,0.23205183,0.38318944,1,0
0.37463635,0.22359456,0.40176904,1,2
0.38156086,0.23309724,0.38534194,1,2
0.37606677,0.22569652,0.39823663,2,2
0.3822468,0.23338819,0.38436508,2,2
0.3714454,0.22171527,0.40683928,1,2
0.38259485,0.23326905,0.38413605,1,2
0.37359786,0.22545858,0.40094355,1,2
0.38097015,0.231058,0.38797185,1,2
0.3816399,0.21999094,0.39836913,1,2
0.38351002,0.23370737,0.38278264,1,0
0.38000008,0.22230223,0.39769766,1,2
0.38434172,0.23303555,0.38262272,1,0
0.38081568,0.22266795,0.39651638,1,2
0.3848929,0.23178321,0.38332382,1,0
0.3765197,0.21946938,0.40401083,2,2
0.38335207,0.23109473,0.38555318,1,2
0.3794964,0.22151498,0.39898866,2,2
0.38360256,0.23266844,0.38372895,1,2
0.37812206,0.22283761,0.3990404,1,2
0.38259465,0.2329026,0.3845027,1,2
0.37630203,0.22174396,0.40195408,1,2
0.38233677,0.23365076,0.38401255,1,2
